iter	PFound	NDCG:type=Base	AverageGain:top=5
2611	0.838452521	0.944632352	0.4670961724
2612	0.8384656389	0.9446358957	0.4670961724
2613	0.8385320567	0.9446749718	0.4670961724
2614	0.8385487835	0.9446790301	0.4670961724
2615	0.8385205438	0.9446684218	0.4670961724
2616	0.838443012	0.9446160256	0.4670961724
2617	0.8384644571	0.9446335558	0.4670961724
2618	0.8384856418	0.9446730934	0.4670961724
2619	0.8384520704	0.9446464159	0.4670961724
2620	0.8384346065	0.9446238904	0.4670961724
2621	0.8384347953	0.9446247435	0.4671340691
2622	0.8384307429	0.9446175166	0.467077224
2623	0.838491401	0.9446474784	0.4670961724
2624	0.8384806808	0.944640144	0.467077224
2625	0.8384825206	0.9446415949	0.467077224
2626	0.8384848249	0.9446459939	0.467077224
2627	0.8384650448	0.9446338858	0.467077224
2628	0.8384472586	0.9446064592	0.467077224
2629	0.8384002301	0.944584054	0.467077224
2630	0.8384474106	0.9446096729	0.4671151207
2631	0.8384780073	0.9446363004	0.4671151207
2632	0.8384710117	0.9446285796	0.4671151207
2633	0.8384639907	0.9446249244	0.4671151207
2634	0.8385706821	0.9447199775	0.4670961724
2635	0.8385798978	0.9447287791	0.4671340691
2636	0.8385643852	0.9447157056	0.4670961724
2637	0.8385643852	0.9447157056	0.4670961724
2638	0.8385785943	0.9447273432	0.4670961724
2639	0.8385919885	0.9447413647	0.4671530175
2640	0.8385781842	0.9447335826	0.4671530175
2641	0.8385782351	0.9447327983	0.4671530175
2642	0.8385782352	0.9447327894	0.4671530175
2643	0.8385468119	0.944713708	0.4671719658
2644	0.8385532611	0.9447125999	0.4671530175
2645	0.838562876	0.9447126977	0.4672098626
2646	0.8385993629	0.944742199	0.4672098626
2647	0.8386540146	0.9447668334	0.4672098626
2648	0.8386391778	0.9447716271	0.4672098626
2649	0.8386395504	0.9447734957	0.4672098626
2650	0.8386315017	0.9447604147	0.4672098626
2651	0.8386529321	0.9447574434	0.4672098626
2652	0.8386331489	0.9447520156	0.4672098626
2653	0.8386099089	0.9447488105	0.4672098626
2654	0.8386387999	0.9447548012	0.4671909142
2655	0.8386098651	0.9447491114	0.4671909142
2656	0.8386165142	0.9447522002	0.4672098626
2657	0.8386168958	0.9447513375	0.4671909142
2658	0.8386034569	0.9447445145	0.4671909142
2659	0.8386008858	0.9447436367	0.4671909142
2660	0.8386029635	0.9447458254	0.4671909142
2661	0.8385889395	0.9447315702	0.4671909142
2662	0.8385889419	0.9447321056	0.4671909142
2663	0.8385889227	0.9447320387	0.4671909142
2664	0.8385888099	0.94473186	0.4671719658
2665	0.838595263	0.9447340731	0.4671530175
2666	0.8385983845	0.9447419999	0.4671719658
2667	0.8385986683	0.9447434186	0.4672288109
2668	0.8386125224	0.944750902	0.4672477593
2669	0.8386255474	0.9447547047	0.4672667076
2670	0.8386252658	0.9447549334	0.4672667076
2671	0.8386257258	0.9447577787	0.4672667076
2672	0.8386258108	0.9447570764	0.4672477593
2673	0.8386117981	0.9447342857	0.4672477593
2674	0.8386117924	0.9447361491	0.4672667076
2675	0.8386117255	0.9447354901	0.4672667076
2676	0.8386118065	0.9447368203	0.4672667076
2677	0.8386270908	0.9447606003	0.4672667076
2678	0.838656075	0.9447704278	0.4672477593
2679	0.8386558142	0.9447707442	0.4673046044
2680	0.8386561451	0.9447697861	0.467285656
2681	0.8385993424	0.9447131549	0.467285656
2682	0.8385993505	0.944712787	0.4672667076
2683	0.838599355	0.9447139152	0.4672667076
2684	0.8386431549	0.9447494418	0.4672477593
2685	0.8386426372	0.9447486775	0.4672477593
2686	0.8385794236	0.9447075888	0.4672667076
2687	0.8385808218	0.9447106068	0.4673425011
2688	0.8385720265	0.9447106742	0.4673235527
2689	0.8385289822	0.9446671177	0.4673046044
2690	0.8385588946	0.9446961097	0.4673425011
2691	0.8385718664	0.9447062657	0.467285656
2692	0.8386149391	0.9447513015	0.4673425011
2693	0.8386144254	0.9447497864	0.4673235527
2694	0.8386144124	0.9447496275	0.4673046044
2695	0.8385838949	0.9447373127	0.4672477593
2696	0.8385799834	0.9447359584	0.4672667076
2697	0.838596804	0.9447454425	0.4673046044
2698	0.8385835639	0.9447406016	0.4673235527
2699	0.8385835603	0.9447394006	0.4673235527
2700	0.8385844111	0.9447412124	0.4673614495
2701	0.8385844115	0.9447416446	0.4673614495
2702	0.8386134957	0.9447529556	0.4673803978
2703	0.8385849591	0.944731508	0.4673614495
2704	0.8385699393	0.9447293297	0.4674182946
2705	0.8385699357	0.9447290541	0.4673993462
2706	0.8385651942	0.9447191069	0.4673993462
2707	0.8385276928	0.9446956225	0.4673993462
2708	0.8385330046	0.944698424	0.4673993462
2709	0.8385274492	0.9446834802	0.4674182946
2710	0.8385563132	0.9446925566	0.4673614495
2711	0.8385273253	0.9446840226	0.4673614495
2712	0.8385273569	0.9446861565	0.4674182946
2713	0.8385362969	0.9446897242	0.4674182946
2714	0.8385437219	0.9446998955	0.4674182946
2715	0.8385467558	0.9447005497	0.4674372429
2716	0.8385392341	0.9446922583	0.4674372429
2717	0.8385454038	0.9446933043	0.4674182946
2718	0.8385391187	0.9446919848	0.4674372429
2719	0.8385791411	0.9446987715	0.4674372429
2720	0.838579149	0.9446988497	0.4674372429
2721	0.8385704128	0.9446974771	0.4674372429
2722	0.8385661862	0.9446993812	0.4674561913
2723	0.8385647625	0.9447048649	0.4673993462
2724	0.8385647585	0.9447046685	0.4673993462
2725	0.838522162	0.9446722164	0.4673993462
2726	0.8385221898	0.9446728372	0.4673993462
2727	0.8385221018	0.9446736422	0.4673993462
2728	0.838574642	0.9447217361	0.4673993462
2729	0.8385776826	0.9447238117	0.4674182946
2730	0.8386052993	0.9447401305	0.4673614495
2731	0.8386048383	0.9447376708	0.4673614495
2732	0.838586932	0.9447338368	0.4673614495
2733	0.8385874946	0.9447351295	0.4673614495
2734	0.8385448862	0.9446891532	0.4673614495
2735	0.8386006321	0.9447381969	0.4673614495
2736	0.8386059068	0.944741769	0.4673614495
2737	0.8386007878	0.944736985	0.4673614495
2738	0.8386007878	0.944736985	0.4673614495
2739	0.8385961027	0.9447346885	0.4673614495
2740	0.8385678375	0.9446890133	0.4673425011
2741	0.8386107315	0.9447363706	0.4673425011
2742	0.8385481788	0.9446813655	0.4673425011
2743	0.8386301661	0.9447412845	0.4673993462
2744	0.8386301661	0.9447414716	0.4673993462
2745	0.8386398231	0.944745146	0.4673993462
2746	0.8386399578	0.9447471591	0.4673993462
2747	0.8386367285	0.9447442801	0.4673993462
2748	0.8386413913	0.9447486418	0.4673993462
2749	0.8385702493	0.944680098	0.4673993462
2750	0.8385499422	0.9446695655	0.4673803978
2751	0.8385518929	0.9446723023	0.4673993462
2752	0.8385325678	0.9446661437	0.4673993462
2753	0.8385805585	0.944706705	0.4673993462
2754	0.8386089993	0.9447282771	0.4673993462
2755	0.8385785453	0.9447121747	0.4673803978
2756	0.8385840858	0.9447135393	0.4673803978
2757	0.8385841227	0.944714354	0.4673803978
2758	0.8385981055	0.9447223782	0.4673993462
2759	0.8385558742	0.9446831074	0.4673993462
2760	0.8385840121	0.9447140318	0.4673993462
2761	0.8385604298	0.9446862575	0.4673993462
2762	0.838588701	0.9447199689	0.4673993462
2763	0.8386051376	0.9447280112	0.4673993462
2764	0.8385967614	0.9447277246	0.4674372429
2765	0.8385765344	0.944705857	0.4674751397
2766	0.8385715447	0.9446999888	0.4674751397
2767	0.8385712055	0.944699061	0.4674751397
2768	0.8385638946	0.9446887461	0.4675319848
2769	0.8385643136	0.9446910428	0.4675319848
2770	0.8385629262	0.9446888788	0.4675319848
2771	0.8385552828	0.9446853665	0.4675319848
2772	0.8385631094	0.9446910071	0.4675319848
2773	0.8385201843	0.9446478348	0.4675319848
2774	0.8385677447	0.9446904103	0.4675130364
2775	0.8386103826	0.9447343611	0.4675130364
2776	0.8385675591	0.9446897789	0.4674751397
2777	0.8385660587	0.944688884	0.4675319848
2778	0.838581083	0.9446982261	0.4675319848
2779	0.8385810402	0.9446971545	0.4675319848
2780	0.8385681179	0.9446949124	0.4675319848
2781	0.8385858491	0.9447040346	0.4675319848
2782	0.8385855492	0.944704031	0.4675319848
2783	0.8385853811	0.9447026954	0.4675319848
2784	0.8385648465	0.9446959485	0.4675319848
2785	0.8385645877	0.9446950663	0.4675319848
2786	0.8385649969	0.9446974985	0.4675319848
2787	0.8385649966	0.944697499	0.4675319848
2788	0.8385737473	0.9447054906	0.4675319848
2789	0.8385568399	0.9446952917	0.4675319848
2790	0.8385422073	0.9446897882	0.4675319848
2791	0.8385476889	0.9446890475	0.4675319848
2792	0.8385779331	0.9447118824	0.4675130364
2793	0.8386069301	0.9447260636	0.4675130364
2794	0.8385852343	0.9447227679	0.4674751397
2795	0.8385495919	0.944690122	0.4674751397
2796	0.838568496	0.9447056505	0.4675130364
2797	0.8385485032	0.9446959721	0.4675319848
2798	0.8385423081	0.9446917536	0.4675319848
2799	0.8385424152	0.944691471	0.4675319848
2800	0.8385386905	0.9446929001	0.4675319848
2801	0.8385745009	0.9447266342	0.4675319848
2802	0.8385854028	0.9447211459	0.4675319848
2803	0.8385853628	0.9447220331	0.4675319848
2804	0.8385928661	0.9447226368	0.4675130364
2805	0.8385875497	0.9447259709	0.4675319848
2806	0.8385807889	0.9447252764	0.4675319848
2807	0.8386006188	0.9447319536	0.4675319848
2808	0.838600576	0.944731438	0.4675319848
2809	0.8385947443	0.9447220201	0.4675319848
2810	0.8385879801	0.9447351249	0.4675319848
2811	0.8385879801	0.9447360114	0.4675319848
2812	0.8385730719	0.9447265598	0.467494088
2813	0.8385730264	0.944727793	0.4674751397
2814	0.8385730265	0.9447286167	0.4674751397
2815	0.8385445932	0.9447186684	0.467494088
2816	0.8385518484	0.94472957	0.467494088
2817	0.8385518401	0.9447296837	0.467494088
2818	0.8385520404	0.9447312735	0.467494088
2819	0.8385487848	0.944726533	0.4674751397
2820	0.8385435017	0.9447193575	0.4675130364
2821	0.8385519246	0.9447216264	0.4675130364
2822	0.8385521783	0.9447228406	0.4675130364
2823	0.8385519597	0.9447218623	0.4675319848
2824	0.8385567343	0.9447278983	0.4675319848
2825	0.8385467635	0.9447217667	0.467494088
2826	0.8386138815	0.9447745971	0.467494088
2827	0.8386089801	0.9447686314	0.467494088
2828	0.8386428529	0.9447895584	0.467494088
2829	0.8386433863	0.9447901058	0.467494088
2830	0.8386422077	0.9447902601	0.4674751397
2831	0.8385995886	0.9447480399	0.4675130364
2832	0.8385997706	0.9447489494	0.4675130364
2833	0.8385995801	0.9447476758	0.4674561913
2834	0.8386424674	0.9447930835	0.4674751397
2835	0.8386425921	0.9447939053	0.4674751397
2836	0.8386414778	0.9447927919	0.4674751397
2837	0.8386423943	0.9447939602	0.4674751397
2838	0.8386424885	0.9447951957	0.4674372429
2839	0.8386422907	0.9447946433	0.4674372429
2840	0.8386422857	0.9447944331	0.4674372429
2841	0.8386428043	0.9447952939	0.4674372429
2842	0.8386428043	0.9447952308	0.4674372429
2843	0.8386428062	0.9447951175	0.4674372429
2844	0.838642933	0.9447977994	0.4674372429
2845	0.8386430753	0.9447995865	0.4674372429
2846	0.8386421712	0.94479746	0.4674372429
2847	0.8386374788	0.9447892764	0.4674372429
2848	0.8386432662	0.9447928828	0.4674372429
2849	0.8386432717	0.9447928121	0.4674372429
2850	0.8386437907	0.9447962441	0.4674561913
2851	0.8386454335	0.9447980405	0.4674561913
2852	0.8386453855	0.9447966179	0.4674372429
2853	0.8386464276	0.9447988889	0.4674372429
2854	0.8386413117	0.9447930276	0.4674372429
2855	0.8386364799	0.9447904082	0.4674372429
2856	0.8386360544	0.944790068	0.4674372429
2857	0.8386368411	0.9447895838	0.4674561913
2858	0.8386412236	0.9447923295	0.4674372429
2859	0.838641078	0.9447919881	0.4673993462
2860	0.8386379845	0.9447926672	0.4674372429
2861	0.8386380651	0.9447933743	0.4674751397
2862	0.8386367442	0.9447914376	0.4674751397
2863	0.8386356884	0.9447840353	0.4674751397
2864	0.8386356884	0.9447837517	0.4674751397
2865	0.8386375145	0.9447859986	0.467494088
2866	0.8386411133	0.9447975325	0.467494088
2867	0.8386669207	0.944806876	0.467494088
2868	0.8386459902	0.9447997812	0.467494088
2869	0.8386413513	0.9447984064	0.467494088
2870	0.8386763137	0.9448120744	0.4674751397
2871	0.8386762725	0.9448107704	0.4674751397
2872	0.8386775785	0.9448114176	0.4674751397
2873	0.8386529104	0.9448027824	0.4674751397
2874	0.8386515755	0.9448023669	0.4674751397
2875	0.8386520296	0.9448026811	0.4674751397
2876	0.8386536718	0.9448050513	0.4674751397
2877	0.838653696	0.9448051493	0.4674751397
2878	0.8386537672	0.9448057838	0.467494088
2879	0.8386537675	0.9448071649	0.467494088
2880	0.8386503641	0.9448017731	0.467494088
2881	0.8386481508	0.9448016405	0.4674372429
2882	0.8386511424	0.9448081902	0.4674372429
2883	0.8386534205	0.944814189	0.4675319848
2884	0.8386533557	0.9448132995	0.4675319848
2885	0.8386538415	0.9448153171	0.4675319848
2886	0.8386580565	0.9448168066	0.4675319848
2887	0.8386580565	0.9448167548	0.4675319848
2888	0.8386630548	0.9448204038	0.4675319848
2889	0.8386617943	0.9448175723	0.4675130364
2890	0.8386542188	0.9448128354	0.4674561913
2891	0.8386546528	0.9448146322	0.4674561913
2892	0.8386503885	0.9448128049	0.4674561913
2893	0.8386537199	0.9448158247	0.4674561913
2894	0.8386558626	0.9448179178	0.4674372429
2895	0.838663956	0.9448372008	0.4674372429
2896	0.8386558404	0.9448225749	0.4674751397
2897	0.8386558391	0.9448220067	0.4674751397
2898	0.8386553552	0.9448212091	0.4674751397
2899	0.8386554069	0.9448207402	0.4674751397
2900	0.8386843959	0.9448338218	0.4674751397
2901	0.8386844122	0.9448345865	0.4674751397
2902	0.8387008514	0.9448432443	0.4674561913
2903	0.8387007861	0.944842307	0.4674561913
2904	0.838702575	0.9448444605	0.4674561913
2905	0.838702619	0.9448455837	0.4674561913
2906	0.8386983657	0.9448431849	0.4674561913
2907	0.8386693409	0.944828685	0.4674561913
2908	0.838667768	0.9448240469	0.4674561913
2909	0.8386677971	0.9448251127	0.4674561913
2910	0.8386695901	0.9448289199	0.4674561913
2911	0.8386703515	0.9448300711	0.467494088
2912	0.8386707622	0.9448305921	0.467494088
2913	0.8386858744	0.9448483037	0.4675130364
2914	0.8386858744	0.9448482336	0.4675130364
2915	0.8386865604	0.9448506804	0.4674751397
2916	0.8386857761	0.9448499201	0.4674561913
2917	0.8386852565	0.944846192	0.4674751397
2918	0.8386861291	0.944849392	0.467494088
2919	0.8386719135	0.9448350513	0.4674751397
2920	0.8386719108	0.9448353359	0.4674751397
2921	0.8386714615	0.9448272181	0.4674182946
2922	0.8387071526	0.9448508277	0.4673993462
2923	0.8387076306	0.9448514675	0.4673993462
2924	0.8387251748	0.9448708537	0.4674182946
2925	0.8387247897	0.9448721539	0.4674182946
2926	0.8387275514	0.9448739275	0.4674182946
2927	0.8387275089	0.9448728461	0.4674182946
2928	0.8387265778	0.9448747051	0.4674182946
2929	0.8387281222	0.9448726731	0.4674182946
2930	0.8386996521	0.9448473435	0.4673993462
2931	0.8386992302	0.9448487794	0.4673993462
2932	0.838702516	0.9448521468	0.4673993462
2933	0.8386928427	0.9448509789	0.4674182946
2934	0.8386929329	0.9448501241	0.4674182946
2935	0.8386930299	0.9448527014	0.4674182946
2936	0.838691153	0.9448491037	0.4673993462
2937	0.8386921599	0.9448519535	0.4673803978
2938	0.8386916814	0.9448504495	0.4673803978
2939	0.8386923472	0.944861013	0.4673993462
2940	0.8386927851	0.9448613996	0.4673993462
2941	0.838692701	0.9448607194	0.4673993462
2942	0.8387202446	0.9448708803	0.4673993462
2943	0.8387208489	0.9448747606	0.4674372429
2944	0.8387158008	0.9448728433	0.467494088
2945	0.8387157822	0.9448715952	0.4674751397
2946	0.8387168229	0.9448719643	0.467494088
2947	0.8387090285	0.944869587	0.4675319848
2948	0.8387139616	0.9448808161	0.4675319848
2949	0.8387185137	0.9448856957	0.4675319848
2950	0.8387384088	0.944894369	0.4675319848
2951	0.8387369258	0.944893378	0.4675130364
2952	0.8387365113	0.9448914379	0.4675130364
2953	0.8387365314	0.9448894066	0.4675130364
2954	0.8387453589	0.9448955992	0.4675130364
2955	0.8387343859	0.9448902612	0.4675130364
2956	0.838734709	0.9448898684	0.4675130364
2957	0.8387381588	0.9448942882	0.4675130364
2958	0.8387527743	0.9449015317	0.4675130364
2959	0.8387525546	0.9449008209	0.4675130364
2960	0.8387579643	0.944904286	0.4675130364
2961	0.8387447319	0.9448971546	0.4675130364
2962	0.8387433823	0.9448980845	0.4675130364
2963	0.8387365435	0.9448946622	0.4675130364
2964	0.8387363931	0.9448909348	0.467494088
2965	0.838736393	0.9448909061	0.467494088
2966	0.8387378493	0.9448931507	0.4675130364
2967	0.8387381371	0.9448946849	0.467494088
2968	0.8387314263	0.944889723	0.467494088
2969	0.838728873	0.9448853688	0.467494088
2970	0.8387220076	0.9448727557	0.467494088
2971	0.838709636	0.9448699886	0.4675698815
2972	0.8387124342	0.9448714548	0.4675509331
2973	0.8387097775	0.9448744679	0.4676077782
2974	0.8387372962	0.9448856924	0.4676077782
2975	0.8387375152	0.9448857457	0.4675698815
2976	0.8387274683	0.9448782701	0.467494088
2977	0.8387278132	0.9448795847	0.4675509331
2978	0.8387279785	0.9448790306	0.4674751397
2979	0.8388155835	0.9449531278	0.4674751397
2980	0.838803078	0.9449477482	0.4674751397
2981	0.8388033479	0.9449484954	0.4674751397
2982	0.8388032653	0.9449476077	0.4674751397
2983	0.8388165467	0.9449546922	0.4674751397
2984	0.8388165464	0.9449541756	0.4674751397
2985	0.8388131701	0.9449543738	0.4674751397
2986	0.8388080909	0.9449537388	0.4675509331
2987	0.8388090031	0.9449547544	0.4675509331
2988	0.838777466	0.9449240268	0.4675509331
2989	0.8387763855	0.9449235098	0.4675509331
2990	0.8387909063	0.944929177	0.4675509331
2991	0.8387784488	0.9449283543	0.4675509331
2992	0.838801053	0.9449394228	0.4675509331
2993	0.8388061832	0.9449411806	0.4675509331
2994	0.8388061866	0.9449441807	0.4675509331
2995	0.8388059117	0.9449449052	0.4676077782
2996	0.838801823	0.9449400447	0.4676077782
2997	0.838801825	0.9449402199	0.4676077782
2998	0.8387932443	0.9449379748	0.4675319848
2999	0.8387932443	0.9449378778	0.4675319848
3000	0.8387925753	0.9449364194	0.4674751397
3001	0.838791542	0.9449352272	0.4674751397
3002	0.8387916403	0.944937702	0.4674372429
3003	0.8387824337	0.9449289317	0.4674751397
3004	0.8387828851	0.9449303143	0.4674751397
3005	0.8387828138	0.9449305782	0.4674182946
3006	0.8387907875	0.9449350784	0.4674182946
3007	0.838787806	0.9449317675	0.4673803978
3008	0.8388214116	0.9449504451	0.4673803978
3009	0.8388220924	0.9449516784	0.4673803978
3010	0.8388079505	0.9449485261	0.4674372429
3011	0.8388450026	0.9449726496	0.4674372429
3012	0.8388449608	0.9449742754	0.4674751397
3013	0.8388394852	0.9449653301	0.4674751397
3014	0.8388394852	0.9449655239	0.4674751397
3015	0.8388249181	0.9449536535	0.4674751397
3016	0.8388249181	0.9449537175	0.4674751397
3017	0.8388322045	0.9449647998	0.4674751397
3018	0.8388217832	0.9449577764	0.4674751397
3019	0.8388306562	0.9449603352	0.4674751397
3020	0.8388306562	0.9449603258	0.4674751397
3021	0.8388311072	0.9449623718	0.467494088
3022	0.8388512773	0.9449673139	0.4675130364
3023	0.8388502748	0.9449675093	0.467494088
3024	0.8388926055	0.9450012453	0.467494088
3025	0.8389041713	0.945012119	0.4675130364
3026	0.8389041229	0.9450111119	0.4675130364
3027	0.8389109284	0.9450225859	0.4674751397
3028	0.8389124161	0.9450244109	0.4674751397
3029	0.8389126916	0.9450271303	0.4675698815
3030	0.8388935166	0.9450180217	0.4675698815
3031	0.8388823611	0.9450147816	0.4675698815
3032	0.8388999929	0.9450167986	0.4675130364
3033	0.8389001718	0.9450178281	0.4675509331
3034	0.8389028024	0.945015483	0.4675509331
3035	0.8388815474	0.9450041312	0.467494088
3036	0.8389030639	0.945017135	0.4675130364
3037	0.838902622	0.9450164394	0.4675130364
3038	0.8388917289	0.9450112129	0.4675698815
3039	0.8388816779	0.9450080189	0.4675698815
3040	0.8388818176	0.9450084958	0.4675698815
3041	0.8388825282	0.9450094519	0.4675509331
3042	0.838882528	0.9450078109	0.4675509331
3043	0.8388985198	0.9450191951	0.4675509331
3044	0.8389154031	0.9450172608	0.4675509331
3045	0.8389107978	0.9450153687	0.4675698815
3046	0.8389107976	0.9450150309	0.4675698815
3047	0.8389204941	0.9450210333	0.4675698815
3048	0.8389201429	0.9450201649	0.4675698815
3049	0.8389201589	0.9450213216	0.4675698815
3050	0.8389201775	0.9450221265	0.4675698815
3051	0.8389212946	0.9450229399	0.4675698815
3052	0.8389406274	0.9450320566	0.4675698815
3053	0.8389364244	0.9450310651	0.4675698815
3054	0.83893538	0.9450313121	0.4675698815
3055	0.8389320426	0.9450285379	0.4676267266
3056	0.8389358818	0.9450305128	0.4676077782
3057	0.8389358061	0.9450294888	0.4675509331
3058	0.8389282171	0.9450249357	0.4675509331
3059	0.8389351654	0.9450275168	0.4675509331
3060	0.8389300158	0.9450252032	0.4675509331
3061	0.83893	0.9450249385	0.4675509331
3062	0.8389400512	0.945032727	0.4675509331
3063	0.838939448	0.9450285379	0.4675698815
3064	0.8389394144	0.9450279454	0.4675509331
3065	0.8389346292	0.945022411	0.4675130364
3066	0.8389779979	0.9450559859	0.4675509331
3067	0.8389359135	0.9450328504	0.4675509331
3068	0.8389355409	0.9450310053	0.4675509331
3069	0.838940345	0.9450441163	0.4675509331
3070	0.8388968761	0.9450115207	0.4675509331
3071	0.8388968787	0.9450115719	0.4675509331
3072	0.8388963662	0.9450113723	0.4675319848
3073	0.8389773975	0.9450779672	0.4675130364
3074	0.8390063352	0.9451070967	0.4675130364
3075	0.8390055755	0.9451115188	0.4675130364
3076	0.8389637963	0.9450848304	0.4675698815
3077	0.8389638394	0.9450838124	0.4675698815
3078	0.8389641004	0.9450849703	0.4675698815
3079	0.8389422933	0.9450822611	0.4675698815
3080	0.8389986979	0.9451266877	0.4675698815
3081	0.8390402836	0.9451561862	0.4675698815
3082	0.8390260362	0.9451478855	0.4675698815
3083	0.839026361	0.9451485246	0.4675698815
3084	0.839025997	0.9451472309	0.467494088
3085	0.8391113072	0.9452027219	0.4675698815
3086	0.8391121014	0.9452016133	0.4675698815
3087	0.8390928077	0.9451947107	0.4675698815
3088	0.8390879593	0.945192344	0.4675698815
3089	0.8390876969	0.9451918119	0.4675698815
3090	0.8390898226	0.9451968954	0.4675698815
3091	0.839089835	0.9451973687	0.4675698815
3092	0.8390843473	0.9451935359	0.4675698815
3093	0.8390843853	0.9451940119	0.4675698815
3094	0.8391041217	0.9452009806	0.4675698815
3095	0.8391041217	0.9452010704	0.4675698815
3096	0.8391041035	0.9452005904	0.4675698815
3097	0.8390301901	0.945165249	0.4675698815
3098	0.8390393541	0.9451688938	0.4675698815
3099	0.8390572247	0.9451716604	0.4675509331
3100	0.8390561065	0.9451703881	0.4675509331
3101	0.8390572826	0.9451726882	0.4675509331
3102	0.8390572826	0.9451726882	0.4675509331
3103	0.8390469069	0.9451698477	0.4675509331
3104	0.8390469676	0.945173882	0.4675509331
3105	0.8390478386	0.9451764002	0.4675509331
3106	0.8390612447	0.9451797337	0.467494088
3107	0.8390737142	0.9451765813	0.467494088
3108	0.8390885303	0.9451797197	0.467494088
3109	0.8390885745	0.9451799363	0.467494088
3110	0.8390896898	0.9451859262	0.4675698815
3111	0.8390893287	0.9451866356	0.4675888299
3112	0.8390893277	0.9451861575	0.4675888299
3113	0.8390890019	0.945185299	0.4675888299
3114	0.839092035	0.9451894563	0.4675698815
3115	0.8390919487	0.9451882791	0.4675130364
3116	0.8390919511	0.9451893022	0.4675130364
3117	0.8390745511	0.9451826071	0.467494088
3118	0.8390745511	0.9451827139	0.467494088
3119	0.8390732518	0.945176584	0.467494088
3120	0.8390645617	0.9451736428	0.467494088
3121	0.8390643709	0.9451760984	0.4675509331
3122	0.8390643709	0.945175792	0.4675509331
3123	0.8390665539	0.9451776757	0.4674751397
3124	0.8390632755	0.9451790728	0.4675319848
3125	0.8390536378	0.9451806367	0.4675319848
3126	0.8390607955	0.9451874546	0.4675888299
3127	0.8390738553	0.9451885237	0.4675698815
3128	0.8390634381	0.945175707	0.4675698815
3129	0.8390640268	0.9451779298	0.4676267266
3130	0.8390640269	0.9451781523	0.4676267266
3131	0.8390576541	0.9451744466	0.4676267266
3132	0.8390655862	0.9451816242	0.467645675
3133	0.8390848929	0.945199863	0.4676267266
3134	0.8390900187	0.9452007137	0.467645675
3135	0.8390902969	0.9452020147	0.467645675
3136	0.8390890498	0.945197604	0.4675319848
3137	0.8390904381	0.9451991926	0.4675888299
3138	0.8390719742	0.9451955484	0.4676267266
3139	0.8390730204	0.9451934305	0.4675698815
3140	0.8390652013	0.9451758472	0.4673993462
3141	0.8390608503	0.9451735051	0.4674372429
3142	0.8390681482	0.9451855211	0.4674182946
3143	0.8390748589	0.9451890536	0.4674182946
3144	0.8390692338	0.9451881786	0.4673993462
3145	0.8390594607	0.9451755374	0.4673993462
3146	0.8390594593	0.94517582	0.4673993462
3147	0.8390590006	0.9451763991	0.4673993462
3148	0.8390752358	0.9451823889	0.4673614495
3149	0.8390938791	0.9451935063	0.4674182946
3150	0.8390930332	0.9451907687	0.4674182946
3151	0.8390932413	0.9451904667	0.4674182946
3152	0.8391108959	0.94520151	0.467494088
3153	0.8391109434	0.9451992967	0.4675130364
3154	0.8390919919	0.945194539	0.4676267266
3155	0.8390919919	0.9451946254	0.4676267266
3156	0.8391391355	0.945235985	0.4675698815
3157	0.8391391522	0.9452364932	0.4675698815
3158	0.8391372814	0.9452309334	0.4674561913
3159	0.8391444498	0.9452364527	0.4674372429
3160	0.8391506549	0.945237521	0.4674182946
3161	0.8391507828	0.9452381221	0.4674372429
3162	0.8391507231	0.945237925	0.467494088
3163	0.8391505096	0.9452374516	0.4674751397
3164	0.8391502272	0.9452396621	0.4674372429
3165	0.8391331191	0.9452339955	0.467494088
3166	0.8391755196	0.9452607243	0.4675319848
3167	0.8391806496	0.9452670805	0.4675888299
3168	0.8391806496	0.9452670242	0.4675888299
3169	0.8391570803	0.945241534	0.4675130364
3170	0.8391616184	0.9452443338	0.4675130364
3171	0.8391615598	0.9452458302	0.4675130364
3172	0.8391614024	0.9452463383	0.4674561913
3173	0.8391526025	0.9452455669	0.4675130364
3174	0.8391501026	0.945241729	0.467494088
3175	0.8391500916	0.9452402563	0.467494088
3176	0.8391676292	0.9452482217	0.4674561913
3177	0.8391056371	0.9452109685	0.4674751397
3178	0.8391179734	0.9452172645	0.4674561913
3179	0.8391180328	0.9452185	0.4674751397
3180	0.8391179897	0.9452182636	0.4674561913
3181	0.8391603113	0.9452517106	0.4674751397
3182	0.839116788	0.9452256652	0.4673993462
3183	0.8391192867	0.9452251356	0.4673993462
3184	0.8391194263	0.9452256264	0.4673993462
3185	0.8391068712	0.945223004	0.4674751397
3186	0.8391058676	0.9452233473	0.4674751397
3187	0.8391061961	0.9452216195	0.4674372429
3188	0.8390949258	0.9452146124	0.4674182946
3189	0.8391026663	0.9452274092	0.4674182946
3190	0.8391158757	0.9452357637	0.4673803978
3191	0.8391290212	0.9452435136	0.4673803978
3192	0.8391289879	0.9452435665	0.4673803978
3193	0.8391288042	0.9452429783	0.4673614495
3194	0.8391286147	0.9452421686	0.4673425011
3195	0.8391286148	0.945242281	0.4673425011
3196	0.8391278898	0.9452395332	0.4673235527
3197	0.8391279059	0.9452395544	0.4673235527
3198	0.8391264475	0.9452408243	0.4673993462
3199	0.8391259884	0.945242883	0.4673993462
