207370	2436	5	0	0	0	0	0	0	0	0	0	0	0	0.17	0	0	2	0	0	6.6
207370	5606	1825	845	1480	6	62	0	29	789	2	24	0	3	623.9300000000036	1514	809	1585	840	404	1.16
207379	3018	3	0	0	0	0	0	0	0	0	0	0	0	0.1	0	0	1	0	0	6.666666666666667
207391	3373	104	18	3	0	2	0	6	1	0	2	0	4	4.555000000000001	6	1	33	13	4	7.144230769230769
207417	3449	211	0	0	0	0	0	0	0	0	0	0	0	5.565000000000007	0	0	0	0	0	8.696682464454977
207417	3423	49	0	0	0	0	0	0	0	0	0	0	0	1.415	0	0	1	0	0	8.040816326530612
207429	2939	26	0	0	0	3	0	0	0	0	0	0	0	0.9350000000000003	3	0	3	0	0	7.6923076923076925
207505	5353	9	0	0	0	0	0	0	0	0	0	0	0	0.29000000000000004	0	0	0	0	0	6.777777777777778
207508	5355	2	0	0	0	0	0	0	0	0	0	0	0	0.1	0	0	0	0	0	5.0
207511	1548	1	0	0	0	0	0	0	0	0	0	0	0	0.025	0	0	0	0	0	8.0
207512	5356	3	0	0	0	0	0	0	0	0	0	0	0	0.09	0	0	0	0	0	7.0
207523	1561	73	2	0	0	0	0	0	0	0	0	0	0	1.859999999999998	0	0	2	2	2	9.438356164383562
207529	5350	5	0	0	0	0	3	2	0	0	0	0	0	0.36	0	0	1	0	0	3.4
207533	1560	2	2	0	0	0	0	2	0	0	0	0	2	0.12	0	0	2	2	0	4.0
207546	3609	162	118	110	33	10	4	0	93	18	2	4	0	52.00999999999979	122	103	137	118	63	0.5802469135802469
207547	2704	15	4	0	4	0	0	0	0	2	0	0	0	0.9950000000000003	2	0	6	4	2	5.666666666666667
207551	2007	57	7	0	0	8	19	2	0	0	2	2	0	3.324999999999999	6	2	16	7	7	5.56140350877193
207580	3369	3	2	0	2	0	0	0	0	2	0	0	0	0.34500000000000003	2	2	2	2	0	4.0
207581	1787	7	5	0	0	0	0	0	0	0	0	0	0	0.185	0	0	3	3	1	7.714285714285714
207582	2735	1	1	0	0	0	0	0	0	0	0	0	0	0.025	0	0	1	1	0	8.0
207591	3713	2	0	0	0	0	2	0	0	0	0	0	0	0.16	0	0	0	0	0	3.0
207594	4862	1	0	0	0	0	0	0	0	0	0	0	0	0.025	0	0	0	0	0	9.0
207621	1825	2	0	0	0	0	0	0	0	0	0	0	0	0.05	0	0	0	0	0	8.0
207622	4716	2	0	0	0	0	0	0	0	0	0	0	0	0.06	0	0	0	0	0	7.0
207626	3139	143	7	0	0	0	0	2	0	0	0	0	0	4.134999999999995	3	1	13	7	6	9.384615384615385
207633	5071	43	2	0	2	0	0	0	0	0	0	0	0	1.7000000000000002	2	0	6	2	2	6.976744186046512
207654	5360	3	0	0	0	0	0	0	0	0	0	0	0	0.07500000000000001	0	0	0	0	0	8.0
207776	6142	3	0	0	0	0	0	0	0	0	0	0	0	0.07500000000000001	0	0	0	0	0	9.0
207779	5131	3	0	0	0	0	0	0	0	0	0	0	0	0.09	0	0	0	0	0	7.0
207781	1236	3	0	0	0	3	0	0	0	0	0	0	0	0.33	0	0	0	0	0	2.0
207795	3196	2	0	0	0	0	0	0	0	0	0	0	0	0.06	0	0	0	0	0	7.0
207804	3530	2	0	0	0	0	0	0	0	0	0	0	0	0.05	0	0	0	0	0	10.0
207816	18	75	2	0	0	0	0	0	0	0	0	0	0	2.249999999999999	0	0	4	2	0	7.28
207817	2233	35	11	0	2	26	3	4	0	0	10	1	0	3.6599999999999993	4	2	13	11	4	2.257142857142857
207819	2106	33	0	0	0	0	0	0	0	0	0	0	0	1.0400000000000005	0	0	2	0	0	7.424242424242424
207851	6280	124	4	0	0	14	0	7	0	0	2	0	0	5.620000000000001	2	2	6	4	4	5.862903225806452
207868	5363	1	0	0	0	0	0	0	0	0	0	0	0	0.05	0	0	0	0	0	5.0
207883	6063	5	0	0	0	0	3	0	0	0	0	0	0	0.34	0	0	0	0	0	3.8
207896	917	2	0	0	0	0	0	0	0	0	0	0	0	0.06	0	0	0	0	0	7.0
207910	2895	1	0	0	0	0	0	0	0	0	0	0	0	0.025	0	0	0	0	0	8.0
207925	3412	2	0	0	0	0	0	0	0	0	0	0	0	0.05	0	0	0	0	0	8.0
207934	3259	3	0	0	0	0	0	0	0	0	0	0	0	0.07500000000000001	0	0	0	0	0	8.0
207939	1733	3	0	0	0	0	0	0	0	0	0	0	0	0.12	0	0	0	0	0	6.0
207942	1123	2	1	1	1	0	0	0	1	0	0	0	0	0.57	1	1	2	1	0	0.5
207945	6068	2	0	0	0	0	0	0	0	0	0	0	0	0.05	0	0	0	0	0	8.0
207952	2926	2	0	0	0	2	0	0	0	0	0	0	0	0.22	0	0	0	0	0	2.0
207953	1362	3	0	0	0	0	0	0	0	0	0	0	0	0.09	0	0	0	0	0	7.0
207968	6068	96	0	0	0	0	2	12	0	0	0	0	0	3.084999999999997	2	0	4	0	0	7.40625
207972	1647	2	0	0	0	0	0	2	0	0	0	0	0	0.12	0	0	0	0	0	4.0
207983	3107	3	0	0	3	0	0	0	0	0	0	0	0	0.48	0	0	0	0	0	1.0
207984	3141	4	0	0	0	0	0	2	0	0	0	0	0	0.22	0	0	0	0	0	4.5
207990	1481	2	0	0	0	0	0	0	0	0	0	0	0	0.06	0	0	2	0	0	7.0
207993	5912	2	2	0	0	0	0	0	0	0	0	0	0	0.05	0	0	0	0	0	9.0
208081	4406	2	0	2	0	0	0	0	0	0	0	0	0	0.82	2	0	2	0	0	0.0
208091	265	2	0	2	0	0	0	0	0	0	0	0	0	0.82	2	0	2	0	0	0.0
208093	822	2	0	0	0	0	0	0	0	0	0	0	0	0.05	0	0	0	0	0	9.0
208115	2756	2	0	0	0	0	0	0	0	0	0	0	0	0.08	0	0	0	0	0	6.0
208201	3869	33	16	0	31	0	2	0	0	16	0	0	0	5.120000000000002	0	0	17	13	2	1.121212121212121
208205	1989	2	0	0	2	0	0	0	0	0	0	0	0	0.32	0	0	0	0	0	1.0
208208	1878	2	2	0	0	0	0	2	0	0	0	0	2	0.12	0	0	2	2	0	4.0
208209	1989	3	0	0	0	0	0	0	0	0	0	0	0	0.07500000000000001	0	0	0	0	0	8.0
208224	6225	2	1	0	0	0	0	0	0	0	0	0	0	0.08	0	0	0	0	0	6.0
208226	6225	93	0	0	0	0	0	2	0	0	0	0	0	2.4849999999999954	0	0	0	0	0	8.709677419354838
208252	2061	2	0	0	0	0	0	0	0	0	0	0	0	0.06	0	0	0	0	0	7.0
208262	6073	2	0	0	0	0	0	0	0	0	0	0	0	0.05	2	0	2	0	0	8.0
208263	6253	1	1	0	0	0	1	0	0	0	0	1	0	0.08	0	0	1	1	0	3.0
208264	6136	7	2	0	0	0	0	2	0	0	0	0	2	0.29000000000000004	0	0	2	2	0	5.857142857142857
208265	6142	3	0	0	0	0	0	0	0	0	0	0	0	0.07500000000000001	0	0	0	0	0	9.0
209968	2278	3	3	0	0	0	0	0	0	0	0	0	0	0.12	0	0	3	3	0	6.0
210995	4448	4	2	0	0	0	0	2	0	0	0	0	2	0.16999999999999998	0	0	2	0	0	6.0
211097	193	2	0	0	0	0	2	0	0	0	0	0	0	0.16	0	0	0	0	0	3.0
211107	463	468	298	416	34	0	4	11	280	12	0	2	3	177.06499999999878	432	286	449	296	75	0.24145299145299146
211124	5793	2	2	2	0	0	0	0	2	0	0	0	0	0.82	2	2	2	2	2	0.0
211160	5911	1	0	0	0	0	0	0	0	0	0	0	0	0.05	0	0	0	0	0	5.0
211163	5567	3	0	0	0	3	0	0	0	0	0	0	0	0.33	0	0	0	0	0	2.0
211166	116	15	0	2	0	2	0	0	0	0	0	0	0	1.5300000000000005	2	0	8	0	0	4.333333333333333
211183	1114	2	0	0	0	0	0	0	0	0	0	0	0	0.05	0	0	0	0	0	9.0
211185	1761	2	0	0	0	0	0	0	0	0	0	0	0	0.05	0	0	0	0	0	8.0
211189	2451	3	0	0	0	0	0	0	0	0	0	0	0	0.07500000000000001	0	0	0	0	0	8.0
211195	1690	229	155	208	5	10	3	1	145	2	6	2	0	87.52999999999956	211	148	221	155	83	0.23580786026200873
211199	1440	54	47	54	0	0	0	0	47	0	0	0	0	22.140000000000004	54	47	54	47	33	0.0
211216	2390	3	1	0	0	0	2	1	0	0	0	0	1	0.22	2	0	3	1	0	3.3333333333333335
211234	3563	263	17	0	0	11	31	23	0	0	0	3	1	12.120000000000003	27	4	71	17	13	5.722433460076045
211344	3130	2	0	0	0	0	2	0	0	0	0	0	0	0.16	0	0	2	0	0	3.0
211401	4722	2	0	0	0	0	0	2	0	0	0	0	0	0.12	0	0	2	0	0	4.0
211418	2823	219	54	2	1	34	162	8	1	1	11	39	2	18.52999999999997	34	17	92	54	36	3.077625570776256
211444	4241	3	0	0	0	3	0	0	0	0	0	0	0	0.33	0	0	0	0	0	2.0
211451	632	2	0	0	0	2	0	0	0	0	0	0	0	0.22	0	0	0	0	0	2.0
211465	2823	8	0	0	0	0	0	0	0	0	0	0	0	0.21999999999999997	0	0	0	0	0	8.375
211468	1945	26	2	0	0	0	2	2	0	0	0	0	0	0.9100000000000003	0	0	3	0	0	7.5
211472	1035	2	0	0	0	2	0	0	0	0	0	0	0	0.22	0	0	0	0	0	2.0
211473	1035	2	0	0	0	0	0	0	0	0	0	0	0	0.05	0	0	0	0	0	9.0
211474	1035	2	0	0	0	0	0	2	0	0	0	0	0	0.12	0	0	0	0	0	4.0
211612	2139	35	2	0	0	0	0	0	0	0	0	0	0	1.0900000000000003	0	0	9	2	0	8.485714285714286
211618	2139	139	79	108	3	7	11	4	77	0	0	2	0	46.89999999999987	108	77	119	79	37	0.7913669064748201
211623	4570	50	2	0	0	0	0	6	0	0	0	0	0	1.7799999999999996	2	0	6	2	0	6.82
211624	1945	119	24	2	3	2	0	29	2	3	0	0	8	6.2349999999999985	5	5	31	18	3	5.647058823529412
211626	3698	2	0	0	0	0	0	2	0	0	0	0	0	0.12	0	0	0	0	0	4.0
211629	268	5	0	0	0	0	0	0	0	0	0	0	0	0.19	0	0	0	0	0	6.2
211639	2139	128	21	0	0	5	0	0	0	0	3	0	0	4.784999999999999	5	5	29	20	6	6.9765625
211645	5121	2	2	0	0	0	0	0	0	0	0	0	0	0.06	2	2	2	2	0	7.0
211755	2630	1	0	0	0	0	0	1	0	0	0	0	0	0.06	0	0	1	0	0	4.0
211767	1916	42	2	0	0	5	2	6	0	0	1	1	0	2.0100000000000002	0	0	2	2	1	5.976190476190476
211770	3008	2	0	0	0	0	0	2	0	0	0	0	0	0.12	0	0	0	0	0	4.0
211783	1650	5	2	0	0	2	0	0	0	0	2	0	0	0.29500000000000004	0	0	2	2	0	7.4
211795	2963	11	2	0	0	0	0	0	0	0	0	0	0	0.43999999999999995	0	0	2	2	2	6.0
211796	2310	6	0	0	0	0	0	0	0	0	0	0	0	0.19999999999999998	0	0	0	0	0	7.0
211802	2549	70	2	0	0	0	0	8	0	0	0	0	2	2.8949999999999982	0	0	11	2	2	6.0285714285714285
211806	1981	32	4	0	0	0	19	5	0	0	0	2	2	2.1200000000000006	1	0	5	4	4	3.96875
211811	3130	6	4	0	0	0	0	0	0	0	0	0	0	0.25	0	0	6	4	2	6.666666666666667
211813	2951	113	28	0	3	0	64	4	0	0	0	24	0	7.315000000000003	13	8	38	21	5	4.513274336283186
211814	2951	500	52	0	0	18	6	35	0	0	2	0	4	19.954999999999973	23	7	103	45	27	6.574
211815	1822	2	0	0	0	0	0	0	0	0	0	0	0	0.08	0	0	0	0	0	6.0
211817	3094	2	0	0	0	0	0	0	0	0	0	0	0	0.05	0	0	0	0	0	10.0
211822	4986	7	0	0	0	4	3	0	0	0	0	0	0	0.68	5	0	5	0	0	2.4285714285714284
211823	1383	1	0	0	0	0	0	0	0	0	0	0	0	0.025	0	0	0	0	0	8.0
211830	6039	3	0	0	0	0	0	0	0	0	0	0	0	0.07500000000000001	0	0	0	0	0	9.666666666666666
211831	1715	2	0	0	0	0	0	0	0	0	0	0	0	0.05	0	0	0	0	0	9.0
211833	2970	13	3	0	0	0	0	0	0	0	0	0	0	0.53	3	3	3	3	0	5.923076923076923
211837	2054	66	6	0	0	2	0	2	0	0	0	0	0	2.2699999999999987	2	0	2	0	0	7.333333333333333
211839	2056	20	1	0	0	0	0	5	0	0	0	0	0	0.8800000000000002	1	1	5	1	0	5.8
211846	1456	21	6	0	0	13	6	2	0	0	2	4	0	2.0300000000000007	4	2	8	4	2	2.4761904761904763
211921	3828	2	2	0	0	0	2	0	0	0	0	2	0	0.16	2	2	2	2	2	3.0
211923	3178	1	0	0	0	0	1	0	0	0	0	0	0	0.08	0	0	1	0	0	3.0
211924	5599	2	0	0	0	0	0	0	0	0	0	0	0	0.05	0	0	0	0	0	10.0
211929	5940	12	2	0	0	8	2	0	0	0	2	0	0	1.1400000000000001	4	2	6	2	0	2.6666666666666665
212105	3008	2	0	0	0	0	2	0	0	0	0	0	0	0.16	0	0	0	0	0	3.0
212572	4915	2	0	0	0	0	0	2	0	0	0	0	0	0.12	0	0	0	0	0	4.0
212647	5463	1	0	0	0	0	0	0	0	0	0	0	0	0.025	0	0	0	0	0	8.0
212680	4832	2	0	0	0	0	2	0	0	0	0	0	0	0.16	0	0	2	0	0	3.0
212687	5871	2	0	0	0	0	0	0	0	0	0	0	0	0.05	0	0	0	0	0	9.0
212694	5463	1	0	1	0	0	0	0	0	0	0	0	0	0.41	1	0	1	0	0	0.0
212695	5559	12	1	0	1	2	0	0	0	1	0	0	0	0.6050000000000001	0	0	0	0	0	6.916666666666667
212713	4832	2	2	0	0	0	0	0	0	0	0	0	0	0.05	0	0	2	2	2	8.0
212715	6189	2	0	0	0	0	0	0	0	0	0	0	0	0.1	0	0	0	0	0	5.0
212720	2757	16	8	0	0	16	0	0	0	0	8	0	0	1.7600000000000007	12	5	15	8	5	2.0
212766	3472	69	7	0	0	0	16	10	0	0	0	0	0	3.3449999999999993	0	0	9	2	2	5.6231884057971016
212775	3003	24	10	10	0	2	0	2	8	0	2	0	0	4.829999999999999	10	8	12	10	10	3.0833333333333335
212782	1915	237	80	0	8	32	48	115	0	3	14	15	39	17.00500000000001	33	24	101	74	25	3.679324894514768
212788	5371	2	0	0	0	0	2	0	0	0	0	0	0	0.16	0	0	2	0	0	3.0
212790	3805	2	0	0	0	0	0	0	0	0	0	0	0	0.1	0	0	0	0	0	5.0
212795	3119	1	1	0	0	1	0	0	0	0	1	0	0	0.11	0	0	1	1	0	2.0
212934	5541	16	0	0	0	0	2	0	0	0	0	0	0	0.7800000000000001	0	0	0	0	0	5.4375
212937	4506	11	0	0	0	0	0	2	0	0	0	0	0	0.36000000000000004	1	0	1	0	0	7.7272727272727275
212981	1162	22	0	0	0	0	0	0	0	0	0	0	0	0.6800000000000003	0	0	2	0	0	7.090909090909091
213023	3539	1	0	0	0	0	0	0	0	0	0	0	0	0.025	0	0	0	0	0	11.0
213026	2557	1	1	0	0	0	0	0	0	0	0	0	0	0.05	1	1	1	1	0	5.0
213029	4194	8566	1330	75	2	4180	2634	423	43	2	812	382	38	768.0450000000698	620	259	2608	1258	824	3.14242353490544
213031	1462	13	0	0	0	0	0	4	0	0	0	0	0	0.51	0	0	0	0	0	7.076923076923077
213043	2550	2	2	0	0	0	2	0	0	0	0	2	0	0.16	0	0	2	2	0	3.0
213063	2081	77	9	5	4	0	0	5	0	0	0	0	0	5.1049999999999995	9	0	22	9	3	6.259740259740259
213070	6095	225	26	0	0	0	0	13	0	0	0	0	2	7.770000000000011	6	2	28	19	13	6.8533333333333335
213071	5487	7148	338	0	12	13	10	119	0	2	5	2	13	195.8650000000217	251	85	689	283	233	8.97188024622272
213076	4906	225	38	0	1	4	122	34	0	1	1	22	7	14.545000000000007	12	8	45	36	33	4.346666666666667
213079	5487	1636	79	2	0	11	46	109	0	0	3	10	12	55.48999999999876	69	24	198	68	58	7.627139364303178
213090	2857	767	42	7	2	17	9	5	1	0	2	0	0	27.744999999999767	18	3	127	42	18	7.625814863102999
213091	1376	14	0	0	0	0	0	0	0	0	0	0	0	0.3850000000000001	0	0	0	0	0	8.142857142857142
213119	2374	2	0	0	2	0	0	0	0	0	0	0	0	0.32	2	0	2	0	0	1.0
213136	3111	6	1	0	0	0	0	1	0	0	0	0	0	0.23999999999999996	0	0	1	1	0	6.166666666666667
213143	2130	5	0	0	0	0	0	0	0	0	0	0	0	0.125	0	0	0	0	0	10.2
213148	2390	13	3	0	0	0	0	3	0	0	0	0	1	0.55	2	0	5	3	0	6.0
213150	1722	2	0	0	0	0	0	0	0	0	0	0	0	0.05	0	0	0	0	0	8.0
213152	6011	29	15	0	12	0	0	6	0	10	0	0	2	2.66	6	4	15	11	2	4.241379310344827
213159	5126	1	0	0	0	0	0	0	0	0	0	0	0	0.025	0	0	0	0	0	9.0
213169	1682	57	2	0	0	0	0	0	0	0	0	0	0	1.504999999999999	0	0	6	2	2	9.736842105263158
213172	3761	2	0	0	0	0	2	0	0	0	0	0	0	0.16	0	0	2	0	0	3.0
213173	5566	6	0	0	0	2	0	0	0	0	0	0	0	0.35000000000000003	2	0	2	0	0	5.666666666666667
213183	4716	2	0	0	0	0	0	0	0	0	0	0	0	0.05	0	0	0	0	0	9.0
213228	6081	52	0	0	0	0	0	0	0	0	0	0	0	1.3599999999999994	2	0	2	0	0	8.865384615384615
213244	5490	2	0	0	0	0	2	0	0	0	0	0	0	0.16	2	0	2	0	0	3.0
213259	5636	2	2	0	0	0	2	0	0	0	0	2	0	0.16	0	0	2	2	0	3.0
213265	1400	3	1	0	0	0	0	0	0	0	0	0	0	0.08	0	0	1	1	0	8.333333333333334
213267	3108	56	29	0	41	2	3	0	0	28	0	0	0	7.355000000000005	36	22	43	29	22	2.482142857142857
213268	3518	25	2	0	0	1	0	0	0	0	0	0	0	0.8100000000000005	0	0	6	2	0	7.0
213276	1217	117	10	0	0	0	2	14	0	0	0	1	4	4.384999999999995	1	0	19	10	6	6.752136752136752
213277	2942	22	0	0	0	0	2	2	0	0	0	0	0	0.7400000000000002	2	0	2	0	0	8.909090909090908
213280	1834	2	2	0	0	0	2	0	0	0	0	2	0	0.16	0	0	2	2	0	3.0
213286	2168	41	6	2	0	0	0	0	2	0	0	0	0	1.8099999999999994	2	2	4	4	2	8.146341463414634
213287	3100	50	1	0	2	0	0	5	0	0	0	0	0	1.8649999999999993	2	0	3	1	0	7.04
213292	3111	6	0	0	0	2	0	2	0	0	0	0	0	0.39	0	0	0	0	0	4.833333333333333
213293	2816	31	12	0	0	9	16	4	0	0	8	2	0	2.590000000000001	4	2	15	10	6	3.032258064516129
213297	1411	5	0	0	0	0	0	2	0	0	0	0	0	0.19499999999999998	0	0	2	0	0	7.0
213301	2834	8	0	0	0	0	0	0	0	0	0	0	0	0.3	0	0	0	0	0	6.625
213304	3590	10	0	0	0	0	0	2	0	0	0	0	0	0.3950000000000001	0	0	0	0	0	7.1
213315	2630	255	130	78	118	46	1	6	49	65	14	0	0	56.604999999999684	130	80	202	128	77	1.0705882352941176
213382	5377	2	0	0	0	0	0	0	0	0	0	0	0	0.05	0	0	2	0	0	8.0
213384	1865	2	2	0	0	0	0	0	0	0	0	0	0	0.05	0	0	2	2	0	8.0
213429	1409	2	0	0	0	0	0	0	0	0	0	0	0	0.05	0	0	0	0	0	10.0
213430	5568	6	0	0	0	2	0	0	0	0	0	0	0	0.33000000000000007	0	0	2	0	0	6.333333333333333
213431	3536	15	0	0	0	0	0	1	0	0	0	0	0	0.5050000000000001	0	0	0	0	0	7.133333333333334
213433	5613	2	0	0	0	0	0	0	0	0	0	0	0	0.05	0	0	0	0	0	8.0
213435	5995	2	2	0	0	0	0	0	0	0	0	0	0	0.08	0	0	2	2	2	6.0
213436	3291	3	0	0	0	0	0	0	0	0	0	0	0	0.12	0	0	0	0	0	6.0
213462	1865	4	0	0	0	2	0	0	0	0	0	0	0	0.27	2	0	2	0	0	5.5
213464	1139	5	2	2	0	0	0	0	0	0	0	0	0	0.895	2	0	2	0	0	5.4
213465	5401	2	0	0	0	0	0	0	0	0	0	0	0	0.05	2	0	2	0	0	9.0
213476	624	2	0	0	0	0	0	0	0	0	0	0	0	0.05	0	0	0	0	0	8.0
213624	2298	2	0	2	0	0	0	0	0	0	0	0	0	0.82	2	0	2	0	0	0.0
213669	853	56	34	18	0	4	7	3	16	0	4	3	2	9.630000000000006	24	18	45	34	20	3.107142857142857
213683	2972	3	0	0	3	0	0	0	0	0	0	0	0	0.48	3	0	3	0	0	1.0
213689	2172	3	3	0	0	3	0	0	0	0	3	0	0	0.33	0	0	3	3	0	2.0
213698	6158	88	3	0	3	0	1	2	0	3	0	0	0	2.9199999999999955	0	0	9	3	0	7.8522727272727275
213700	5020	15	2	0	0	0	2	0	0	0	0	0	0	0.63	0	0	4	2	2	6.333333333333333
213716	4378	2	0	0	0	0	0	0	0	0	0	0	0	0.06	0	0	0	0	0	7.0
213725	3318	94	9	0	0	0	0	0	0	0	0	0	0	2.404999999999996	0	0	11	4	2	8.404255319148936
213736	1614	4945	88	5	38	54	55	87	0	11	6	3	0	148.6700000000137	92	32	165	79	63	10.856420626895854
213741	5554	2	0	0	0	0	0	0	0	0	0	0	0	0.06	0	0	0	0	0	7.0
213748	3605	138	5	0	0	0	0	4	0	0	0	0	0	3.8899999999999917	2	0	13	5	5	7.507246376811594
213757	5869	42	2	0	0	0	0	29	0	0	0	0	2	2.1150000000000007	0	0	2	2	2	5.0476190476190474
213758	5487	5	0	0	0	0	0	0	0	0	0	0	0	0.25	3	0	3	0	0	5.0
213763	2390	7655	350	3	0	0	26	277	1	0	0	3	24	286.8400000000129	149	27	1022	326	194	6.893533638145003
213765	3080	30	5	0	0	2	0	15	0	0	0	0	5	1.635000000000001	0	0	4	2	0	4.866666666666666
213768	2462	6	1	0	0	0	0	3	0	0	0	0	0	0.33	0	0	1	1	1	4.5
213769	1344	4	0	0	0	0	0	2	0	0	0	0	0	0.16999999999999998	0	0	0	0	0	7.0
213774	2347	3	0	0	0	0	0	0	0	0	0	0	0	0.09	0	0	3	0	0	7.0
213775	5616	109	29	13	15	62	14	5	6	9	13	1	0	15.969999999999992	28	15	59	27	24	1.8440366972477065
213787	2350	2	0	0	0	0	2	0	0	0	0	0	0	0.16	0	0	2	0	0	3.0
213791	189	31	1	0	0	0	0	0	0	0	0	0	0	0.8950000000000005	0	0	1	1	1	7.741935483870968
213799	790	2	2	0	0	0	0	0	0	0	0	0	0	0.06	0	0	2	2	2	7.0
213816	2477	4044	1699	22	1132	2211	20	457	11	510	921	12	191	471.33500000003204	2914	1265	3530	1661	841	2.1278437190900097
213817	3605	6	0	0	0	0	0	0	0	0	0	0	0	0.15999999999999998	2	0	2	0	0	8.0
213826	5989	17	0	0	0	0	0	0	0	0	0	0	0	0.47500000000000014	0	0	2	0	0	8.588235294117647
213871	2463	9	0	0	3	0	0	0	0	0	0	0	0	0.7200000000000001	3	0	3	0	0	4.333333333333333
213875	1400	1	1	0	0	1	0	0	0	0	1	0	0	0.11	1	1	1	1	0	2.0
213900	1187	32	0	0	0	4	23	1	0	0	0	0	0	2.5400000000000014	7	0	12	0	0	3.15625
213904	1189	20	0	0	0	0	0	0	0	0	0	0	0	0.7000000000000002	0	0	2	0	0	6.55
213905	1183	405	7	0	0	0	0	0	0	0	0	0	0	11.740000000000054	2	0	10	5	5	8.044444444444444
213907	1166	9	3	0	0	0	9	0	0	0	0	3	0	0.72	3	0	6	3	0	3.0
213923	1174	2	0	0	0	0	0	0	0	0	0	0	0	0.05	0	0	0	0	0	10.0
213925	1196	27	8	3	0	2	0	0	3	0	2	0	0	2.26	3	3	14	8	2	5.481481481481482
213929	1179	2	0	0	0	0	0	0	0	0	0	0	0	0.05	0	0	0	0	0	10.0
213952	1181	169	15	2	2	18	3	6	0	2	0	0	2	8.995000000000006	20	4	32	12	8	5.568047337278107
213967	4898	11	0	0	0	0	0	2	0	0	0	0	0	0.52	0	0	2	0	0	5.545454545454546
213978	3191	155	29	0	4	38	4	104	0	0	13	0	16	11.605000000000027	17	9	51	27	13	3.47741935483871
213979	5883	11	2	0	0	0	0	0	0	0	0	0	0	0.27499999999999997	0	0	2	2	2	11.454545454545455
213983	2789	12	2	0	0	0	0	2	0	0	0	0	2	0.5899999999999999	0	0	4	2	2	5.083333333333333
213987	6018	8610	802	86	82	47	19	41	47	25	22	6	15	273.1500000000179	415	185	1176	646	382	9.669686411149826
213990	3080	30	7	0	0	0	0	1	0	0	0	0	0	0.8450000000000003	0	0	4	4	2	8.2
213997	3149	12	2	0	0	2	0	2	0	0	0	0	0	0.67	4	0	8	2	0	5.0
213998	2261	2	0	0	0	0	0	0	0	0	0	0	0	0.05	0	0	2	0	0	8.0
213999	2084	2	0	0	0	0	0	0	0	0	0	0	0	0.05	0	0	0	0	0	9.0
214048	1867	2	0	0	0	0	0	0	0	0	0	0	0	0.06	0	0	0	0	0	7.0
214055	1139	6	2	0	0	1	2	0	0	0	0	2	0	0.36	1	0	3	2	0	5.0
214072	1139	13	0	0	0	0	0	0	0	0	0	0	0	0.3500000000000001	1	0	1	0	0	9.0
214073	1394	2	0	0	0	2	0	0	0	0	0	0	0	0.22	0	0	2	0	0	2.0
214086	2767	13	8	2	8	3	0	0	2	6	0	0	0	2.43	13	8	13	8	2	1.0769230769230769
214087	2811	17	2	0	0	0	0	0	0	0	0	0	0	0.4900000000000002	0	0	0	0	0	8.529411764705882
214093	6175	1653	47	2	0	26	147	537	2	0	11	12	13	89.3149999999995	34	9	98	40	21	4.793708408953418
214094	3713	33	3	0	8	3	2	8	0	3	0	0	0	2.7350000000000008	0	0	3	3	0	3.878787878787879
214100	3609	10	0	0	0	0	0	0	0	0	0	0	0	0.24999999999999997	0	0	0	0	0	8.8
214102	3779	2	0	0	0	2	0	0	0	0	0	0	0	0.22	0	0	0	0	0	2.0
214119	5634	2	0	0	0	0	0	0	0	0	0	0	0	0.1	0	0	2	0	0	5.0
214122	5071	7	0	0	0	0	0	0	0	0	0	0	0	0.175	0	0	0	0	0	8.857142857142858
214123	3908	10	2	10	0	0	0	0	2	0	0	0	0	4.1000000000000005	10	2	10	2	2	0.0
214124	2170	2	2	0	2	0	0	0	0	2	0	0	0	0.32	0	0	0	0	0	1.0
214126	198	833	17	0	4	3	2	0	0	0	3	0	0	22.114999999999814	10	2	23	9	4	9.097238895558224
214130	2072	2	0	0	0	0	0	0	0	0	0	0	0	0.05	0	0	0	0	0	9.0
214139	2098	3	3	0	0	3	0	0	0	0	3	0	0	0.33	0	0	3	3	0	2.0
214147	494	3	0	0	0	0	0	0	0	0	0	0	0	0.07500000000000001	0	0	0	0	0	8.0
214336	3402	15	2	0	2	3	4	1	0	0	2	0	0	1.165	3	1	8	2	1	4.333333333333333
214337	3389	16	0	0	0	0	0	0	0	0	0	0	0	0.4600000000000001	2	0	2	0	0	7.5
214337	3438	3	0	0	0	0	0	0	0	0	0	0	0	0.07500000000000001	0	0	0	0	0	8.0
214340	1532	1	0	0	0	0	0	0	0	0	0	0	0	0.03	0	0	0	0	0	7.0
214343	3392	47	8	0	2	0	5	2	0	2	0	4	0	2.3499999999999988	2	2	10	8	4	5.446808510638298
214343	1807	8	2	0	0	0	0	0	0	0	0	0	0	0.25	0	0	2	2	2	8.0
214364	3223	1	0	0	0	0	0	0	0	0	0	0	0	0.025	0	0	0	0	0	10.0
214386	2269	3	0	0	0	0	3	0	0	0	0	0	0	0.24	0	0	0	0	0	3.0
214388	5674	3	0	0	0	0	3	0	0	0	0	0	0	0.24	0	0	3	0	0	3.0
214392	4534	2	2	0	0	0	0	0	0	0	0	0	0	0.05	0	0	0	0	0	8.0
214396	2269	3	0	0	0	0	0	0	0	0	0	0	0	0.15000000000000002	0	0	0	0	0	5.0
