270131	189	19	2	0	0	0	4	0	0	0	0	2	0	0.7750000000000001	0	0	4	2	2	6.578947368421052
270217	2404	2	2	0	0	0	0	0	0	0	0	0	0	0.06	0	0	0	0	0	7.0
270301	2756	21	0	0	0	1	0	0	0	0	0	0	0	0.7700000000000001	1	0	5	0	0	6.666666666666667
270302	2756	16	2	0	0	0	0	5	0	0	0	0	0	0.6200000000000001	0	0	4	2	2	6.875
270304	2756	2	0	0	0	0	0	0	0	0	0	0	0	0.06	0	0	0	0	0	7.0
270308	5501	2	0	0	0	0	0	0	0	0	0	0	0	0.08	0	0	0	0	0	6.0
270316	4794	1	1	0	0	0	0	0	0	0	0	0	0	0.025	0	0	1	1	1	8.0
270334	3225	2	0	2	0	0	0	0	0	0	0	0	0	0.82	2	0	2	0	0	0.0
270356	3011	29	10	3	14	8	0	2	3	7	0	0	0	4.5200000000000005	10	8	17	10	8	1.8620689655172413
270361	3233	2	0	0	0	0	0	0	0	0	0	0	0	0.05	0	0	0	0	0	11.0
270376	488	2	2	0	0	2	0	0	0	0	2	0	0	0.22	0	0	2	2	0	2.0
270407	1736	2	0	0	0	0	0	0	0	0	0	0	0	0.08	0	0	0	0	0	6.0
270460	967	2	0	0	0	0	0	0	0	0	0	0	0	0.06	0	0	2	0	0	7.0
270592	1728	663	24	0	0	24	15	80	0	0	4	1	6	25.12999999999983	8	4	46	24	19	7.214177978883861
270603	1538	338	14	0	0	0	1	0	0	0	0	1	0	8.505000000000052	3	2	19	14	11	8.20414201183432
270604	6116	774	29	0	0	0	338	189	0	0	0	17	9	47.19999999999955	21	4	82	29	22	4.6214470284237725
270605	3254	12	4	0	0	0	0	0	0	0	0	0	0	0.425	0	0	7	4	0	7.333333333333333
270606	4557	1	0	1	0	0	0	0	0	0	0	0	0	0.41	1	0	1	0	0	0.0
270646	1887	2	0	2	0	0	0	0	0	0	0	0	0	0.82	2	0	2	0	0	0.0
270647	4906	115	0	0	0	1	0	0	0	0	0	0	0	3.239999999999995	1	0	1	0	0	8.704347826086957
270649	3135	5	0	0	0	0	0	1	0	0	0	0	0	0.16	0	0	0	0	0	8.0
270713	2077	14	0	0	0	0	0	3	0	0	0	0	0	0.49	0	0	0	0	0	7.214285714285714
270777	5992	10	2	0	0	0	1	0	0	0	0	0	0	0.34500000000000003	0	0	3	2	2	8.0
270788	1316	22	6	0	0	0	2	2	0	0	0	2	0	1.0200000000000002	6	2	10	6	2	5.454545454545454
270889	2050	3	0	0	0	0	0	0	0	0	0	0	0	0.12	0	0	0	0	0	6.0
270968	3858	4	2	0	0	0	0	0	0	0	0	0	0	0.1	0	0	2	2	2	9.0
270977	4270	22	2	0	3	0	0	0	0	0	0	0	0	1.3850000000000002	3	0	3	0	0	4.681818181818182
270998	2618	2	0	0	0	0	0	0	0	0	0	0	0	0.08	0	0	0	0	0	6.0
271039	444	6599	225	5	1	10	1666	646	0	0	2	88	36	299.3100000000028	279	33	643	133	55	6.177299590847098
271054	3838	2	2	0	0	0	0	0	0	0	0	0	0	0.05	0	0	2	2	2	9.0
271074	1478	2	0	0	0	0	0	0	0	0	0	0	0	0.06	0	0	0	0	0	7.0
271090	6084	2	0	0	0	0	0	0	0	0	0	0	0	0.05	0	0	0	0	0	10.0
271127	3369	5	2	0	0	0	3	0	0	0	0	2	0	0.29	0	0	2	2	0	5.4
271128	3369	4	4	0	0	0	0	0	0	0	0	0	0	0.2	0	0	4	4	0	5.0
271142	2802	2	0	2	0	0	0	0	0	0	0	0	0	0.82	2	0	2	0	0	0.0
271203	463	407	111	18	68	107	105	44	10	37	31	18	7	44.25999999999979	77	29	210	111	60	2.7125307125307123
271214	1122	1	0	0	0	0	0	1	0	0	0	0	0	0.06	0	0	0	0	0	4.0
271236	644	592	74	25	96	62	4	76	16	14	7	0	15	50.12999999999965	61	31	111	64	54	4.418918918918919
271236	649	6	0	0	0	0	0	0	0	0	0	0	0	0.15	0	0	0	0	0	8.333333333333334
271251	3224	3	0	0	0	0	0	0	0	0	0	0	0	0.07500000000000001	0	0	0	0	0	10.0
271253	4358	13	0	2	3	2	0	0	0	0	0	0	0	1.7049999999999998	8	0	8	0	0	4.076923076923077
271297	4358	5	3	0	0	0	0	1	0	0	0	0	1	0.2	1	1	5	3	1	6.0
272036	2819	11	0	0	0	0	1	0	0	0	0	0	0	0.375	0	0	3	0	0	7.090909090909091
272046	5971	3	0	0	0	0	3	0	0	0	0	0	0	0.24	0	0	0	0	0	3.0
272051	894	2	0	0	0	0	0	0	0	0	0	0	0	0.08	0	0	0	0	0	6.0
272052	4453	4160	2069	3323	478	255	4	94	1878	97	94	0	0	1473.220000000058	3501	2027	3565	2064	1814	0.33798076923076925
272063	1777	2	0	0	0	0	0	0	0	0	0	0	0	0.05	0	0	0	0	0	10.0
272067	3145	61	2	0	0	0	2	2	0	0	0	0	0	2.454999999999999	2	0	6	2	0	6.327868852459017
272326	1242	100	10	0	0	0	0	0	0	0	0	0	0	2.949999999999995	4	4	12	10	9	7.8
272329	3260	1590	131	25	105	114	11	556	7	21	15	0	61	107.3350000000003	136	76	218	112	94	4.454088050314465
272339	5050	2	0	0	0	2	0	0	0	0	0	0	0	0.22	2	0	2	0	0	2.0
272348	4463	1	1	0	0	0	0	0	0	0	0	0	0	0.025	0	0	1	1	0	8.0
272378	4672	2	0	0	0	0	0	2	0	0	0	0	0	0.12	0	0	0	0	0	4.0
272381	1130	47	6	2	1	10	6	10	2	0	2	2	0	3.9200000000000004	5	4	7	6	4	3.893617021276596
272382	6151	2	0	0	0	0	0	0	0	0	0	0	0	0.05	0	0	0	0	0	10.0
272385	3369	122	26	0	0	0	2	5	0	0	0	2	0	3.6099999999999937	0	0	26	21	12	8.163934426229508
272442	1141	23	7	2	2	0	0	4	0	0	0	0	4	2.0100000000000002	9	5	11	5	5	4.608695652173913
272452	4221	9586	7941	9252	302	29	0	0	7694	235	12	0	0	3844.9049999995336	9506	7923	9521	7935	6347	0.040058418527018566
272453	4221	371	34	0	22	223	115	7	0	0	20	14	0	37.82999999999977	25	10	58	33	22	2.3315363881401616
272454	4221	2	0	0	0	0	2	0	0	0	0	0	0	0.16	0	0	0	0	0	3.0
272456	4134	2	0	0	0	0	0	2	0	0	0	0	0	0.12	2	0	2	0	0	4.0
272480	1402	118	8	0	0	0	2	2	0	0	0	0	0	3.7349999999999923	0	0	18	6	4	7.186440677966102
272496	1181	2	0	0	0	0	0	0	0	0	0	0	0	0.05	0	0	0	0	0	9.0
272497	1141	24	2	0	0	4	0	0	0	0	2	0	0	0.9600000000000003	4	2	4	2	2	7.5
272507	2551	2	0	0	0	0	0	0	0	0	0	0	0	0.1	0	0	0	0	0	5.0
272593	4358	1	0	0	0	0	0	0	0	0	0	0	0	0.025	0	0	0	0	0	10.0
272597	3854	2	2	0	0	0	2	0	0	0	0	2	0	0.16	2	2	2	2	2	3.0
272605	3737	8	0	0	0	0	0	2	0	0	0	0	0	0.33	0	0	0	0	0	6.0
272607	4027	4	0	0	0	0	0	0	0	0	0	0	0	0.1	0	0	0	0	0	9.5
272608	6004	2037	216	0	22	90	16	83	0	6	32	4	15	76.72500000000105	135	40	558	190	50	7.243986254295533
272634	4970	3	0	0	0	0	0	0	0	0	0	0	0	0.09	0	0	0	0	0	7.0
272639	845	2	0	0	0	0	0	0	0	0	0	0	0	0.1	0	0	2	0	0	5.0
272782	2666	491	93	26	34	31	40	39	6	10	7	11	12	34.729999999999755	102	25	215	79	39	6.25050916496945
272793	2333	4	0	0	0	0	0	0	0	0	0	0	0	0.1	0	0	0	0	0	8.25
272800	2198	14	0	0	0	0	0	0	0	0	0	0	0	0.38	0	0	0	0	0	8.357142857142858
272804	2954	1	0	0	0	0	1	0	0	0	0	0	0	0.08	0	0	0	0	0	3.0
272845	1657	2	0	0	0	0	0	0	0	0	0	0	0	0.06	0	0	0	0	0	7.0
272850	1373	2	0	0	0	0	0	0	0	0	0	0	0	0.08	0	0	0	0	0	6.0
272855	1619	6	0	0	0	0	0	0	0	0	0	0	0	0.15	0	0	0	0	0	9.0
272919	2476	2	0	2	0	0	0	0	0	0	0	0	0	0.82	2	0	2	0	0	0.0
273023	911	2	2	2	0	0	0	0	2	0	0	0	0	0.82	2	2	2	2	0	0.0
273051	711	2	2	0	0	2	0	0	0	0	2	0	0	0.22	0	0	2	2	2	2.0
273094	2087	481	12	3	2	3	10	9	0	0	2	0	2	16.750000000000025	23	3	45	12	6	7.713097713097713
273103	1798	187	23	6	0	7	41	47	4	0	0	10	7	13.240000000000032	15	8	62	23	8	4.288770053475936
273114	5563	22	6	0	0	0	8	8	0	0	0	2	2	1.3400000000000005	6	2	12	6	4	4.2727272727272725
273122	3447	2	0	0	0	0	0	0	0	0	0	0	0	0.05	0	0	0	0	0	8.0
273143	2951	2	0	0	0	0	0	1	0	0	0	0	0	0.09	0	0	0	0	0	5.5
273236	2291	5	0	0	0	0	0	0	0	0	0	0	0	0.18	0	0	2	0	0	7.0
273243	1162	1	0	0	0	0	0	0	0	0	0	0	0	0.025	0	0	0	0	0	10.0
273303	5560	64	6	0	0	0	2	0	0	0	0	0	0	1.9199999999999993	0	0	8	6	5	8.265625
273304	6069	477	119	9	0	333	60	26	5	0	94	10	7	48.159999999999755	248	98	288	117	91	2.790356394129979
273306	1119	2	0	0	0	0	0	0	0	0	0	0	0	0.06	0	0	0	0	0	7.0
273308	1892	2	0	0	0	0	0	0	0	0	0	0	0	0.05	0	0	0	0	0	9.0
273311	941	2	0	0	0	0	0	0	0	0	0	0	0	0.06	0	0	0	0	0	7.0
273342	4505	23624	2268	23	146	3308	31	463	7	67	798	6	84	1082.6199999996848	1468	474	4243	1953	993	6.613020656959025
273362	404	5	4	0	2	3	0	0	0	1	3	0	0	0.65	1	0	5	4	0	1.6
273434	5554	16	0	2	0	0	0	0	0	0	0	0	0	1.1749999999999996	2	0	2	0	0	8.125
273447	3608	6	0	0	0	0	2	0	0	0	0	0	0	0.26	0	0	0	0	0	6.666666666666667
273449	4727	2	2	0	0	0	0	0	0	0	0	0	0	0.05	0	0	0	0	0	8.0
273460	1464	13	4	13	0	0	0	0	4	0	0	0	0	5.330000000000001	13	4	13	4	0	0.0
273468	5616	3	0	0	0	0	0	0	0	0	0	0	0	0.07500000000000001	0	0	0	0	0	9.0
273489	1419	2	0	2	0	0	0	0	0	0	0	0	0	0.82	2	0	2	0	0	0.0
273493	3018	19	1	0	0	0	0	0	0	0	0	0	0	0.5100000000000002	2	0	3	1	1	8.210526315789474
273495	1455	71	6	0	0	0	0	0	0	0	0	0	0	1.9649999999999985	0	0	11	6	6	8.394366197183098
273506	5608	18	8	0	0	0	5	0	0	0	0	3	0	0.7800000000000001	0	0	8	8	3	6.722222222222222
273509	2419	54	3	0	0	0	0	0	0	0	0	0	0	1.3999999999999995	4	0	4	0	0	9.851851851851851
273513	3702	2	0	0	0	0	0	0	0	0	0	0	0	0.05	0	0	0	0	0	9.0
273528	5633	2	0	2	0	0	0	0	0	0	0	0	0	0.82	2	0	2	0	0	0.0
273537	2951	190	11	5	0	0	0	5	0	0	0	0	0	7.640000000000007	9	1	33	11	6	7.605263157894737
273547	5954	16	2	0	3	0	0	9	0	0	0	0	2	1.1200000000000003	5	0	7	2	2	4.5625
273554	5532	2	0	0	0	0	0	0	0	0	0	0	0	0.1	0	0	0	0	0	5.0
273555	5531	16	7	13	0	3	0	0	7	0	0	0	0	5.660000000000001	13	7	13	7	7	0.375
273557	3992	168	104	142	22	4	0	0	95	7	2	0	0	62.17999999999975	147	100	147	100	84	0.17857142857142858
273559	5528	15	0	0	0	0	2	10	0	0	0	0	0	0.9100000000000001	2	0	2	0	0	4.066666666666666
273623	855	8	0	0	0	0	0	3	0	0	0	0	0	0.39	0	0	1	0	0	5.125
273627	5291	3	0	0	0	0	0	0	0	0	0	0	0	0.07500000000000001	0	0	0	0	0	10.0
273640	1950	1	0	0	0	1	0	0	0	0	0	0	0	0.11	0	0	1	0	0	2.0
273650	904	168	7	0	0	0	2	10	0	0	0	2	0	6.035000000000003	5	5	14	7	5	6.773809523809524
273665	6084	1	0	0	0	0	0	0	0	0	0	0	0	0.05	1	0	1	0	0	5.0
273692	786	17	12	0	7	5	5	0	0	5	5	2	0	2.07	5	3	14	12	0	1.8823529411764706
273693	5730	2	0	0	0	0	2	0	0	0	0	0	0	0.16	0	0	2	0	0	3.0
273705	6118	40	3	0	1	7	2	0	0	0	2	0	0	2.45	0	0	5	2	0	4.7
273714	142	348	25	30	0	7	9	15	10	0	0	1	6	28.065000000000055	51	12	130	25	15	4.755747126436781
273749	3070	2	0	0	0	0	0	0	0	0	0	0	0	0.08	0	0	0	0	0	6.0
273751	2018	15	0	0	2	1	4	4	0	0	0	0	0	1.1700000000000002	6	0	8	0	0	3.6
273752	2198	90	2	0	0	6	15	0	0	0	0	0	0	4.104999999999997	2	2	13	2	2	6.022222222222222
273755	1916	35	3	3	0	0	10	8	3	0	0	0	0	3.0699999999999994	5	3	5	3	0	4.171428571428572
273757	2567	2	0	0	0	0	0	0	0	0	0	0	0	0.06	0	0	0	0	0	7.0
273759	1529	2	0	0	0	0	0	0	0	0	0	0	0	0.05	0	0	0	0	0	11.0
273760	2337	2	2	2	0	0	0	0	2	0	0	0	0	0.82	2	2	2	2	0	0.0
273761	3223	7	0	0	0	0	0	0	0	0	0	0	0	0.23	0	0	0	0	0	8.142857142857142
273762	3319	308	9	0	0	0	0	82	0	0	0	0	4	13.315000000000033	0	0	12	9	8	5.961038961038961
273814	1983	50	7	6	2	6	5	8	0	0	0	2	2	5.015000000000001	29	1	37	7	5	4.86
273837	3871	2	0	0	0	2	0	0	0	0	0	0	0	0.22	2	0	2	0	0	2.0
273870	1411	110	18	0	0	0	0	5	0	0	0	0	3	4.749999999999995	0	0	22	13	4	5.827272727272727
273870	3406	4	0	0	0	0	0	0	0	0	0	0	0	0.16	0	0	2	0	0	6.0
273871	5318	50	8	2	0	0	0	2	0	0	0	0	0	2.3399999999999994	2	0	12	8	2	7.54
273872	2451	1574	563	8	981	113	14	76	6	462	43	3	13	194.1299999999979	316	196	811	520	284	2.4129606099110545
273884	1226	24	5	0	0	0	2	11	0	0	0	0	2	1.1050000000000002	5	0	13	5	3	5.958333333333333
273895	1797	23	2	0	0	7	0	2	0	0	2	0	0	1.4000000000000006	0	0	2	2	2	4.826086956521739
273906	5672	2	0	0	0	0	0	2	0	0	0	0	0	0.12	0	0	0	0	0	4.0
273910	3957	1	0	0	0	0	0	1	0	0	0	0	0	0.06	0	0	0	0	0	4.0
273911	3957	23	4	2	2	1	1	6	2	0	0	0	0	2.13	5	4	5	4	4	4.260869565217392
273923	5927	2	0	0	0	0	0	2	0	0	0	0	0	0.12	0	0	2	0	0	4.0
273930	5611	2	0	0	0	0	0	0	0	0	0	0	0	0.06	0	0	0	0	0	7.0
274148	1439	2	2	0	0	0	2	0	0	0	0	2	0	0.16	0	0	0	0	0	3.0
274160	272	723	119	101	6	114	440	37	69	2	11	34	3	93.35499999999918	167	91	278	118	79	2.5698478561549103
274176	3725	2	0	0	0	0	2	0	0	0	0	0	0	0.16	0	0	0	0	0	3.0
274279	2656	44	11	4	2	10	3	6	0	0	3	0	2	4.345000000000001	17	3	32	11	2	4.068181818181818
274344	4972	1	0	0	0	0	1	0	0	0	0	0	0	0.08	0	0	0	0	0	3.0
274346	2984	2	0	0	0	2	0	0	0	0	0	0	0	0.22	0	0	2	0	0	2.0
274359	6069	12	0	0	0	0	0	0	0	0	0	0	0	0.3	0	0	0	0	0	10.5
274459	2455	18	0	9	0	0	0	3	0	0	0	0	0	4.13	9	0	9	0	0	2.5555555555555554
274460	1941	2	0	0	0	0	0	0	0	0	0	0	0	0.06	0	0	0	0	0	7.0
274505	5788	2	0	0	0	0	0	0	0	0	0	0	0	0.08	0	0	0	0	0	6.0
274508	6154	27	13	0	0	7	7	11	0	0	2	2	7	2.0700000000000007	6	4	15	13	8	3.3703703703703702
274511	1449	721	63	2	12	79	53	47	2	4	16	10	4	33.76999999999982	26	16	119	56	38	6.389736477115118
274511	1887	1617	267	6	288	300	135	114	6	93	85	17	9	131.90000000000012	180	68	515	253	145	3.9072356215213357
274577	1497	30	13	2	19	9	0	0	0	11	2	0	0	4.850000000000003	27	13	30	13	13	1.2333333333333334
274580	1537	30	0	0	0	0	0	0	0	0	0	0	0	1.0800000000000003	2	0	4	0	0	7.0
274581	3214	12	0	0	0	3	3	0	0	0	0	0	0	0.81	3	0	3	0	0	4.25
274583	1320	290	8	4	2	0	0	0	4	2	0	0	0	10.640000000000004	8	8	8	8	4	7.775862068965517
274585	3221	4489	225	0	0	0	0	215	0	0	0	0	15	186.0450000000068	67	28	342	168	70	6.011361104923146
274585	3223	35684	1807	0	1	443	1250	3271	0	0	93	177	287	1472.3799999994685	753	228	3003	1425	704	6.232597242461607
274683	6068	39	0	0	0	0	0	2	0	0	0	0	0	1.0950000000000004	0	0	0	0	0	8.025641025641026
274685	2223	87	0	0	0	0	0	0	0	0	0	0	0	2.649999999999998	0	0	0	0	0	7.241379310344827
274709	3515	3	0	0	0	0	3	0	0	0	0	0	0	0.24	3	0	3	0	0	3.0
274710	4051	2	0	0	0	0	0	0	0	0	0	0	0	0.05	0	0	0	0	0	10.0
274711	4051	2	0	0	0	0	0	0	0	0	0	0	0	0.05	0	0	0	0	0	9.0
274712	3277	2	0	0	0	0	0	0	0	0	0	0	0	0.06	0	0	0	0	0	7.0
274713	3276	8	4	4	0	4	0	0	4	0	0	0	0	2.08	4	4	7	4	2	1.0
274713	3277	39	5	0	3	5	0	3	0	0	1	0	2	2.2600000000000007	3	0	8	5	2	5.17948717948718
274716	4451	6	4	6	0	0	0	0	4	0	0	0	0	2.46	6	4	6	4	0	0.0
274719	3120	2	2	0	0	0	2	0	0	0	0	2	0	0.16	0	0	2	2	0	3.0
274720	1737	12	2	0	0	0	0	2	0	0	0	0	0	0.51	0	0	7	2	2	6.083333333333333
274721	2857	1238	419	11	605	98	48	61	3	274	39	12	20	133.93999999999951	225	106	714	394	197	3.1922455573505655
274763	4251	2	0	0	0	0	0	0	0	0	0	0	0	0.1	0	0	0	0	0	5.0
274801	2971	41	2	0	0	0	0	2	0	0	0	0	0	1.1250000000000002	0	0	3	2	2	8.560975609756097
274816	3441	2	0	0	0	0	0	0	0	0	0	0	0	0.1	0	0	0	0	0	5.0
274873	4164	11	0	0	0	2	0	2	0	0	0	0	0	0.52	0	0	0	0	0	6.454545454545454
274926	1315	54	10	2	0	0	3	15	2	0	0	3	5	3.0099999999999993	4	4	13	10	2	6.592592592592593
274927	3624	3	0	0	0	0	0	3	0	0	0	0	0	0.18	0	0	0	0	0	4.0
274928	2516	1	0	0	0	0	0	0	0	0	0	0	0	0.05	0	0	0	0	0	5.0
274930	2220	3	0	0	0	0	0	0	0	0	0	0	0	0.08499999999999999	0	0	0	0	0	8.0
275015	5655	3327	312	75	0	54	42	10	27	0	21	2	0	181.4900000000063	361	210	540	292	212	5.403065825067628
275018	2203	5	0	0	0	0	0	0	0	0	0	0	0	0.135	0	0	0	0	0	7.6
275022	5493	2	2	2	0	0	0	0	2	0	0	0	0	0.82	2	2	2	2	2	0.0
275032	2222	2	0	0	0	0	0	0	0	0	0	0	0	0.06	0	0	0	0	0	7.0
275037	3744	1	0	0	0	0	0	0	0	0	0	0	0	0.04	0	0	0	0	0	6.0
275039	6087	2	0	0	0	0	0	0	0	0	0	0	0	0.06	0	0	0	0	0	7.0
275060	3178	1	1	0	0	0	0	0	0	0	0	0	0	0.04	0	0	1	1	1	6.0
275077	4055	1	1	0	1	0	0	0	0	1	0	0	0	0.16	0	0	0	0	0	1.0
275078	1878	2	2	0	0	0	2	0	0	0	0	2	0	0.16	0	0	2	2	0	3.0
275079	3772	11	0	0	0	0	0	0	0	0	0	0	0	0.27499999999999997	0	0	0	0	0	9.272727272727273
275082	5182	7	0	0	0	0	0	0	0	0	0	0	0	0.18999999999999997	0	0	0	0	0	8.142857142857142
275090	3750	1	0	0	0	0	0	0	0	0	0	0	0	0.04	0	0	0	0	0	6.0
275092	312	1	0	0	0	0	0	0	0	0	0	0	0	0.025	0	0	0	0	0	8.0
275093	5171	2	0	0	0	0	0	0	0	0	0	0	0	0.05	0	0	0	0	0	8.0
275101	5173	2	0	0	0	0	0	2	0	0	0	0	0	0.12	0	0	0	0	0	4.0
275105	6253	4	0	0	0	0	0	2	0	0	0	0	0	0.16999999999999998	0	0	0	0	0	6.5
275160	2343	280	4	0	0	3	6	29	0	0	0	0	2	9.770000000000021	0	0	6	4	2	7.042857142857143
275162	3185	2	0	0	0	0	0	0	0	0	0	0	0	0.05	0	0	0	0	0	9.0
275165	5120	3	0	0	0	0	0	0	0	0	0	0	0	0.07500000000000001	0	0	0	0	0	10.333333333333334
275178	4055	1	0	0	0	0	0	0	0	0	0	0	0	0.03	0	0	0	0	0	7.0
275179	3885	2	0	0	0	0	0	0	0	0	0	0	0	0.05	0	0	0	0	0	8.0
275181	5973	2	0	0	0	0	0	0	0	0	0	0	0	0.06	0	0	0	0	0	7.0
275192	2676	2	0	0	0	2	0	0	0	0	0	0	0	0.22	0	0	2	0	0	2.0
275203	5688	27	0	0	0	0	0	0	0	0	0	0	0	0.7450000000000004	0	0	0	0	0	8.25925925925926
275210	5165	6	0	0	0	0	0	0	0	0	0	0	0	0.165	0	0	0	0	0	8.0
275212	5536	2	0	0	0	0	0	0	0	0	0	0	0	0.08	2	0	2	0	0	6.0
275220	6285	4	0	0	0	0	0	0	0	0	0	0	0	0.16	0	0	0	0	0	6.0
275223	5432	3	0	0	0	0	0	0	0	0	0	0	0	0.12	0	0	3	0	0	6.0
275225	1768	2	0	0	0	0	0	0	0	0	0	0	0	0.1	0	0	0	0	0	5.0
275229	4782	2	0	0	0	0	0	0	0	0	0	0	0	0.06	0	0	2	0	0	7.0
275243	2080	2	0	0	2	0	0	0	0	0	0	0	0	0.32	2	0	2	0	0	1.0
275271	3178	1	0	0	0	0	0	0	0	0	0	0	0	0.025	0	0	0	0	0	9.0
275273	6225	6	0	0	0	0	0	0	0	0	0	0	0	0.16	0	0	0	0	0	8.666666666666666
275283	6285	2	0	0	0	0	0	2	0	0	0	0	0	0.12	0	0	2	0	0	4.0
275286	2757	2	0	0	0	0	0	0	0	0	0	0	0	0.06	0	0	0	0	0	7.0
275294	3915	2	2	2	0	0	0	0	2	0	0	0	0	0.82	2	2	2	2	0	0.0
275295	5381	9	0	0	0	2	2	0	0	0	0	0	0	0.5800000000000001	0	0	2	0	0	4.555555555555555
275301	3833	2	0	0	0	0	0	0	0	0	0	0	0	0.1	0	0	2	0	0	5.0
275302	3712	5	3	0	0	0	0	0	0	0	0	0	0	0.125	0	0	3	3	3	9.0
275303	337	4	2	0	0	0	0	0	0	0	0	0	0	0.15000000000000002	0	0	2	2	2	7.0
275311	3843	2	0	0	0	0	0	0	0	0	0	0	0	0.05	0	0	0	0	0	8.0
275313	2364	2	0	2	0	0	0	0	0	0	0	0	0	0.82	2	0	2	0	0	0.0
275314	3938	2	0	0	0	0	0	0	0	0	0	0	0	0.06	0	0	2	0	0	7.0
275315	4822	2	0	0	0	2	0	0	0	0	0	0	0	0.22	0	0	0	0	0	2.0
275320	3247	1	1	0	0	0	1	0	0	0	0	1	0	0.08	1	1	1	1	1	3.0
275321	4553	2	0	0	0	0	0	0	0	0	0	0	0	0.08	0	0	0	0	0	6.0
275327	5492	2	0	2	0	0	0	0	0	0	0	0	0	0.82	2	0	2	0	0	0.0
275347	4024	12	2	0	0	2	0	6	0	0	0	0	2	0.76	0	0	2	2	2	4.166666666666667
275348	4966	2	0	0	0	0	0	0	0	0	0	0	0	0.05	0	0	0	0	0	8.0
275350	2080	2	0	0	0	2	0	0	0	0	0	0	0	0.22	2	0	2	0	0	2.0
275386	3444	70	20	10	26	11	16	4	7	9	2	0	1	11.140000000000006	25	13	40	20	13	1.8142857142857143
275429	1425	3	0	0	0	0	0	0	0	0	0	0	0	0.07500000000000001	0	0	0	0	0	10.0
275440	5148	36	13	0	0	34	0	0	0	0	11	0	0	3.819999999999999	7	4	22	13	5	2.2222222222222223
275443	4850	9	0	0	0	0	2	0	0	0	0	0	0	0.41500000000000004	0	0	0	0	0	5.777777777777778
275475	5564	21	4	2	0	2	0	0	0	0	2	0	0	1.4649999999999996	4	2	6	4	4	8.80952380952381
275487	1242	27	4	0	0	0	17	3	0	0	0	0	2	1.7900000000000007	0	0	8	4	0	4.0
275489	2289	2	0	0	0	0	0	0	0	0	0	0	0	0.06	0	0	0	0	0	7.0
275499	5494	131	0	0	0	0	4	10	0	0	0	0	0	4.679999999999997	0	0	3	0	0	6.732824427480916
275619	4832	42	6	0	0	0	0	8	0	0	0	0	4	1.6750000000000007	0	0	10	6	0	6.595238095238095
275639	3524	71	8	0	0	0	1	0	0	0	0	0	0	2.634999999999999	1	0	9	8	2	6.943661971830986
275653	2291	2269	244	0	170	85	67	166	0	54	34	12	15	120.9750000000014	76	27	474	227	101	5.5539885412075805
275657	2816	23	6	0	0	0	0	7	0	0	0	0	2	0.9350000000000003	0	0	4	2	0	6.3478260869565215
275659	4884	698	124	0	0	107	27	85	0	0	63	8	15	35.07999999999976	119	61	246	124	91	6.1017191977077365
275663	1891	16	0	0	0	0	0	2	0	0	0	0	0	0.6750000000000002	1	0	1	0	0	5.8125
275668	5563	19	0	0	0	0	0	0	0	0	0	0	0	0.5000000000000002	0	0	0	0	0	8.947368421052632
275674	2487	2	0	2	0	0	0	0	0	0	0	0	0	0.82	2	0	2	0	0	0.0
275675	6262	1	0	0	0	0	0	0	0	0	0	0	0	0.025	0	0	0	0	0	9.0
275676	6262	45	29	43	0	2	0	0	29	0	0	0	0	17.850000000000005	43	29	45	29	17	0.08888888888888889
275683	4306	34	1	0	0	0	0	0	0	0	0	0	0	0.9150000000000006	0	0	1	1	1	8.029411764705882
275684	4306	7	0	0	0	0	0	0	0	0	0	0	0	0.175	0	0	0	0	0	9.0
275688	5616	58	2	0	0	0	0	0	0	0	0	0	0	1.4499999999999988	2	2	4	2	2	9.258620689655173
275692	5617	159	23	0	0	3	144	4	0	0	0	22	0	12.44500000000001	27	12	41	20	12	3.1446540880503147
275693	5617	489	178	71	317	50	34	15	43	116	11	8	0	89.0499999999991	221	140	297	176	122	1.2044989775051125
275704	2547	1300	46	0	4	5	0	0	0	0	5	0	0	34.864999999999455	10	2	78	34	18	8.47923076923077
275705	6033	21053	354	25	25	23	30	141	2	6	3	4	1	565.5599999997829	391	109	788	302	256	9.589179689355436
275706	6033	2052	46	6	0	18	26	84	0	0	4	3	7	65.28999999999857	87	28	145	42	32	8.574074074074074
275720	6286	2	0	0	0	0	0	0	0	0	0	0	0	0.1	0	0	2	0	0	5.0
275729	2839	2	0	2	0	0	0	0	0	0	0	0	0	0.82	2	0	2	0	0	0.0
275729	3487	72	3	0	0	0	0	65	0	0	0	0	3	4.190000000000002	1	0	7	2	2	4.180555555555555
275838	3911	2	0	0	0	0	0	0	0	0	0	0	0	0.05	0	0	0	0	0	8.0
275881	4025	101	2	0	0	0	0	0	0	0	0	0	0	2.6699999999999955	0	0	0	0	0	8.841584158415841
275888	5655	2	2	2	0	0	0	0	2	0	0	0	0	0.82	2	2	2	2	0	0.0
275908	4356	11	2	0	0	0	2	0	0	0	0	0	0	0.535	4	2	6	2	2	5.7272727272727275
275913	6030	2	0	0	2	0	0	0	0	0	0	0	0	0.32	2	0	2	0	0	1.0
275939	3503	8	0	0	0	0	0	0	0	0	0	0	0	0.19999999999999998	0	0	0	0	0	9.0
275943	2552	3	0	0	0	0	0	0	0	0	0	0	0	0.09	0	0	1	0	0	8.0
276000	6158	44	3	0	0	0	0	2	0	0	0	0	0	1.2599999999999998	3	0	8	3	3	8.045454545454545
