iter	PFound	NDCG:type=Base	AverageGain:top=5
2515	0.8549194238	0.9454139895	0.5046707825
2516	0.8549184784	0.9454105983	0.5046328858
2517	0.8548751223	0.9453941339	0.5046707825
2518	0.8548560481	0.9453883491	0.5046707825
2519	0.8548619752	0.9453866855	0.5047086792
2520	0.8549049145	0.9454012598	0.504746576
2521	0.8548855289	0.9453972036	0.5047655243
2522	0.8548929934	0.9454025509	0.5048413178
2523	0.8548648395	0.9453929079	0.5047844727
2524	0.8548952883	0.9454033277	0.5047844727
2525	0.8548929385	0.9454044927	0.5048413178
2526	0.854889697	0.9454049877	0.5048413178
2527	0.8548805157	0.945400619	0.5048413178
2528	0.8548956775	0.9454107633	0.5047844727
2529	0.8548926188	0.9454065421	0.5048034211
2530	0.8548876626	0.9454049416	0.5047844727
2531	0.8548884422	0.9454053753	0.5047844727
2532	0.8548879885	0.9454058317	0.5047844727
2533	0.854944229	0.9454309601	0.5047655243
2534	0.8549299652	0.9454228303	0.5047655243
2535	0.8549323569	0.9454245751	0.5047655243
2536	0.8549324861	0.9454251926	0.5047844727
2537	0.8549466959	0.945431482	0.5047844727
2538	0.8549429424	0.9454283696	0.5047655243
2539	0.8549868224	0.945438957	0.5047655243
2540	0.8550077564	0.9454490999	0.5047655243
2541	0.8550109281	0.9454488234	0.504746576
2542	0.855021063	0.9454602805	0.5047844727
2543	0.8550223292	0.9454631953	0.5048034211
2544	0.8549865303	0.9454431283	0.5047844727
2545	0.8549833613	0.9454387415	0.5047844727
2546	0.8550248359	0.9454569746	0.5047844727
2547	0.8549833411	0.9454392829	0.5047844727
2548	0.8549940932	0.9454440445	0.5047844727
2549	0.8549999872	0.9454417414	0.5047276276
2550	0.8549998984	0.9454423331	0.5047276276
2551	0.8549997642	0.9454418312	0.5047276276
2552	0.8549996034	0.9454414756	0.5047276276
2553	0.8549560754	0.9454322515	0.504746576
2554	0.8549686509	0.9454374396	0.504746576
2555	0.8549914889	0.9454460502	0.504746576
2556	0.8549894576	0.9454462271	0.504746576
2557	0.8550500839	0.9454663466	0.5047844727
2558	0.8550523269	0.945466978	0.5047844727
2559	0.8550518405	0.9454677669	0.5047844727
2560	0.8550567678	0.9454699598	0.5047844727
2561	0.8550046836	0.9454502429	0.5047844727
2562	0.854976383	0.9454366679	0.5047844727
2563	0.8549763949	0.9454374386	0.5048034211
2564	0.8550058886	0.9454497097	0.5048034211
2565	0.8550052089	0.9454485658	0.5047655243
2566	0.855005177	0.9454492778	0.5047844727
2567	0.8550567169	0.9454713167	0.5047276276
2568	0.8550600109	0.9454749016	0.5047086792
2569	0.8551287426	0.9455031762	0.504746576
2570	0.8551314241	0.9455050533	0.5047655243
2571	0.8551319742	0.9455033672	0.5047276276
2572	0.8551290721	0.9455019479	0.5047276276
2573	0.85512907	0.9455018169	0.5047276276
2574	0.8550990014	0.9454925537	0.5047276276
2575	0.8550990173	0.9454934089	0.5047276276
2576	0.8551013652	0.9454968196	0.5047276276
2577	0.8551157915	0.9454993563	0.5047276276
2578	0.8551054967	0.9454940298	0.5046897309
2579	0.8551196809	0.9455069022	0.5046897309
2580	0.8551149646	0.9454992571	0.5046328858
2581	0.8550857226	0.9454921169	0.5046328858
2582	0.8550844816	0.9454899145	0.5046328858
2583	0.8550849807	0.9454898457	0.5046707825
2584	0.8550624178	0.9454832262	0.5047276276
2585	0.8550589728	0.9454808013	0.5047276276
2586	0.8550618736	0.9454828595	0.5048034211
2587	0.8550402076	0.9454719177	0.5048034211
2588	0.8550596375	0.9454861073	0.5048034211
2589	0.8550611532	0.9454844054	0.5048034211
2590	0.8550522362	0.9454830681	0.5048034211
2591	0.8549949542	0.9454597976	0.5047655243
2592	0.8549974855	0.9454623506	0.5047655243
2593	0.8550114919	0.9454667822	0.5047655243
2594	0.8550315581	0.9454747355	0.5048034211
2595	0.8550326064	0.9454743846	0.5047655243
2596	0.8550560783	0.9454763232	0.5048034211
2597	0.8550877038	0.945488961	0.5048602662
2598	0.8550788266	0.9454855498	0.5047844727
2599	0.8550811657	0.9454862333	0.5048223694
2600	0.8550553061	0.9454758074	0.5048223694
2601	0.8550553225	0.9454772666	0.5048223694
2602	0.8550595483	0.9454765309	0.5048223694
2603	0.8550603872	0.9454806373	0.5048602662
2604	0.8550636506	0.9454814721	0.5047844727
2605	0.855063728	0.9454827477	0.5047844727
2606	0.8550719933	0.9454810685	0.5047844727
2607	0.8550651759	0.9454798975	0.5048034211
2608	0.8550653337	0.9454811914	0.5048034211
2609	0.8550640074	0.9454826902	0.5048602662
2610	0.8550750301	0.9454905643	0.5047844727
2611	0.8550422975	0.9454747625	0.5047276276
2612	0.8550135549	0.9454603516	0.5047276276
2613	0.8550158832	0.9454627799	0.5046897309
2614	0.8550057491	0.9454548941	0.5046897309
2615	0.8550060284	0.9454552589	0.5046897309
2616	0.8550027225	0.9454546109	0.5046707825
2617	0.8550318585	0.9454716987	0.504594989
2618	0.8550411174	0.9454824568	0.504594989
2619	0.8550411398	0.9454813369	0.5045760407
2620	0.8550467105	0.9454831965	0.504594989
2621	0.8550321717	0.945477113	0.504594989
2622	0.8550402589	0.9454791312	0.5046139374
2623	0.8550399995	0.9454791966	0.504594989
2624	0.8550258291	0.9454744395	0.5045760407
2625	0.8550167573	0.9454743238	0.5045760407
2626	0.8550289564	0.9454765271	0.5045760407
2627	0.8550344981	0.9454802922	0.5045760407
2628	0.8550071475	0.9454706636	0.5045760407
2629	0.8550069151	0.9454700787	0.5045760407
2630	0.8550084672	0.9454700605	0.5046518341
2631	0.8550050077	0.9454661137	0.5045570923
2632	0.8550043009	0.9454646213	0.5045002472
2633	0.8550240411	0.9454652022	0.5045002472
2634	0.8550495459	0.9454804613	0.5045002472
2635	0.8550511178	0.945481453	0.5044812988
2636	0.8549927997	0.9454631334	0.5045002472
2637	0.8550472103	0.9454861834	0.5044434021
2638	0.8550054961	0.9454710716	0.5044434021
2639	0.8550060401	0.9454698481	0.5044434021
2640	0.855004835	0.9454727854	0.5044812989
2641	0.8549998908	0.9454674335	0.5044812989
2642	0.854999604	0.9454653204	0.5044812989
2643	0.8550143594	0.9454739497	0.5044812989
2644	0.8550151488	0.9454759338	0.5044623505
2645	0.8550153281	0.945476123	0.5044623505
2646	0.855018229	0.9454805813	0.5045191956
2647	0.8550376755	0.9454812073	0.5045191956
2648	0.8550452611	0.9454892002	0.504594989
2649	0.8550596142	0.9454957392	0.5046707825
2650	0.8550766956	0.9455039082	0.5046707825
2651	0.8550696447	0.945503949	0.504746576
2652	0.8550764717	0.9455062094	0.504746576
2653	0.8550772323	0.9455088772	0.504746576
2654	0.8550731288	0.9455064836	0.5047655243
2655	0.8550674004	0.9455012622	0.5047086792
2656	0.8550777372	0.9455037022	0.5045760407
2657	0.8550894117	0.9455050158	0.5046518341
2658	0.8550554238	0.9454965687	0.5046518341
2659	0.8550540485	0.9454961023	0.504594989
2660	0.8550615805	0.9455027225	0.5046707825
2661	0.8550749983	0.9455003494	0.5046518341
2662	0.8550628856	0.9454950789	0.5046707825
2663	0.8550390493	0.9454920505	0.5047086792
2664	0.8550540691	0.9454986716	0.5046897309
2665	0.8550789448	0.9455028214	0.5046897309
2666	0.855075381	0.9455006115	0.5046707825
2667	0.8550748463	0.9454990539	0.5046139374
2668	0.8550748291	0.9455017182	0.5046328858
2669	0.8550753572	0.9455029735	0.5046328858
2670	0.855102039	0.9455247353	0.5047276276
2671	0.8550773733	0.9455108662	0.5047276276
2672	0.8550848263	0.945516065	0.5047276276
2673	0.8550817851	0.9455146579	0.5047276276
2674	0.8550815388	0.9455150951	0.5047276276
2675	0.8550775279	0.9455151039	0.5047276276
2676	0.8550748414	0.9455135669	0.5047086792
2677	0.8550833832	0.9455251917	0.5046518341
2678	0.8550833058	0.9455253908	0.5046518341
2679	0.8550814164	0.9455237343	0.5046328858
2680	0.8550862634	0.9455254565	0.5046328858
2681	0.8550827713	0.9455267542	0.5046328858
2682	0.8550827518	0.9455270673	0.5046328858
2683	0.8550804441	0.9455253664	0.5046139374
2684	0.8550787656	0.9455256523	0.5046328858
2685	0.8550465502	0.9455118715	0.5045760407
2686	0.8550522133	0.9455123397	0.5046139374
2687	0.8550651511	0.9455170887	0.5046139374
2688	0.8550703938	0.9455189556	0.5046139374
2689	0.8550697754	0.9455193362	0.5046518341
2690	0.8550831879	0.9455223993	0.5046518341
2691	0.8550863926	0.945529295	0.5046897309
2692	0.8550866287	0.9455305458	0.5047276276
2693	0.8550866253	0.945531735	0.5047276276
2694	0.8550751224	0.945526641	0.504746576
2695	0.8550818736	0.9455252495	0.5047844727
2696	0.8550847134	0.9455249336	0.5047844727
2697	0.8550785557	0.9455250281	0.504746576
2698	0.8551071196	0.9455381162	0.504746576
2699	0.8550726319	0.9455322059	0.5046897309
2700	0.8550725313	0.9455334281	0.5046897309
2701	0.8550799614	0.9455341397	0.5046897309
2702	0.8550799615	0.9455343825	0.5046897309
2703	0.8550758304	0.945532018	0.5046897309
2704	0.8550797655	0.9455342968	0.5046897309
2705	0.8550768102	0.945533657	0.5046897309
2706	0.8550526845	0.9455287282	0.5046897309
2707	0.8550461806	0.9455347908	0.5048413178
2708	0.8550463536	0.9455362195	0.5048981629
2709	0.8550463719	0.9455362265	0.5048981629
2710	0.8550429434	0.9455324609	0.5048413178
2711	0.8550404969	0.9455333045	0.5048981629
2712	0.8550298541	0.945529388	0.5048981629
2713	0.8550346316	0.9455344923	0.5049171113
2714	0.8550317281	0.9455337333	0.5049171113
2715	0.8550470135	0.94553918	0.5048981629
2716	0.8550491515	0.9455393667	0.5049360596
2717	0.8550252351	0.9455279037	0.504955008
2718	0.8550311353	0.9455225994	0.5049360596
2719	0.855031135	0.9455226205	0.5049360596
2720	0.8550181809	0.9455217998	0.5049360596
2721	0.8550182437	0.9455222384	0.504955008
2722	0.8550281219	0.9455242242	0.5049739564
2723	0.8550171	0.9455206304	0.5049360596
2724	0.8550347207	0.9455286096	0.5049360596
2725	0.8550344187	0.9455263995	0.5049360596
2726	0.8550345023	0.9455284691	0.5049929047
2727	0.8550344567	0.9455298282	0.5050118531
2728	0.8550343506	0.9455305394	0.504955008
2729	0.8550257769	0.9455306503	0.5050118531
2730	0.8550219863	0.945528523	0.5049739564
2731	0.8550434703	0.945539596	0.5049739564
2732	0.8550433188	0.9455388542	0.504955008
2733	0.8550601853	0.9455461525	0.5050118531
2734	0.8550610162	0.9455472409	0.5050118531
2735	0.8550589301	0.945547425	0.5050308015
2736	0.8550614901	0.945551196	0.5049929047
2737	0.8550588863	0.9455495278	0.5049929047
2738	0.8550425862	0.9455443456	0.504955008
2739	0.8550339606	0.9455377602	0.5049929047
2740	0.8550357616	0.9455395744	0.5049360596
2741	0.8550360208	0.9455412655	0.5049360596
2742	0.8550270838	0.9455395559	0.5049360596
2743	0.8550333483	0.9455438666	0.5049360596
2744	0.8550252869	0.9455383468	0.5050118531
2745	0.8550242481	0.9455354247	0.5050118531
2746	0.8550241099	0.945535274	0.5050118531
2747	0.8550264574	0.9455378822	0.5050118531
2748	0.8550266595	0.9455371893	0.5050118531
2749	0.8550266749	0.9455384827	0.5050118531
2750	0.8550266501	0.9455371553	0.5050118531
2751	0.8550290627	0.9455394245	0.5050308015
2752	0.8550265909	0.945538935	0.5050308015
2753	0.8550341532	0.9455442899	0.5050308015
2754	0.8550317657	0.9455392252	0.5050308015
2755	0.855028772	0.9455390545	0.5050118531
2756	0.8550329888	0.9455456338	0.5050686982
2757	0.8550326923	0.9455443312	0.5049929047
2758	0.8550378757	0.9455531952	0.5050497498
2759	0.8550377853	0.9455520118	0.5050497498
2760	0.8550441059	0.9455558738	0.5050118531
2761	0.8550438204	0.9455536019	0.504955008
2762	0.855053165	0.9455593001	0.5049739564
2763	0.855054469	0.9455623795	0.5049739564
2764	0.8550495782	0.9455564595	0.5049739564
2765	0.8550471867	0.9455541968	0.5049739564
2766	0.8550370179	0.9455477197	0.5049929047
2767	0.8550369681	0.9455476794	0.5049929047
2768	0.8550468485	0.9455511432	0.5049929047
2769	0.8550530306	0.9455588897	0.5049739564
2770	0.8550491741	0.9455530914	0.5049171113
2771	0.8550532604	0.9455521936	0.5049171113
2772	0.8550544807	0.9455564312	0.5049739564
2773	0.8550364081	0.9455482189	0.5049739564
2774	0.8550539072	0.9455522581	0.5049739564
2775	0.8550544564	0.945553804	0.5050308015
2776	0.8550699097	0.9455590001	0.5050118531
2777	0.8550554125	0.945556611	0.5050118531
2778	0.8550604724	0.9455578771	0.5050497498
2779	0.8550605633	0.9455624489	0.5051255433
2780	0.8550615085	0.9455651522	0.5050876466
2781	0.8550489729	0.9455630194	0.5050876466
2782	0.855028718	0.9455558115	0.5050686982
2783	0.8550287087	0.9455555736	0.5050497498
2784	0.855034569	0.9455612585	0.5050686982
2785	0.8550267047	0.9455561082	0.5051255433
2786	0.8550316842	0.9455605326	0.5051255433
2787	0.8550458315	0.9455639849	0.5051255433
2788	0.855031557	0.9455601703	0.5051255433
2789	0.8550309872	0.9455584973	0.5050686982
2790	0.8550386044	0.9455690988	0.5051255433
2791	0.8550380868	0.945566528	0.5050308015
2792	0.8550304304	0.9455663994	0.5050686982
2793	0.8550436203	0.9455694319	0.5051255433
2794	0.855043275	0.945566311	0.5050308015
2795	0.8550454525	0.9455682131	0.5050308015
2796	0.8550554732	0.9455730745	0.5049929047
2797	0.8550559182	0.9455720558	0.5049929047
2798	0.8550559184	0.9455723781	0.5049929047
2799	0.8550566794	0.9455759345	0.5050876466
2800	0.8550243222	0.9455708944	0.5051065949
2801	0.8550237817	0.9455693566	0.5051065949
2802	0.8550467324	0.9455768145	0.5050876466
2803	0.855043176	0.9455758556	0.5051255433
2804	0.8550562989	0.9455800645	0.5050876466
2805	0.8550558955	0.945581078	0.5050876466
2806	0.8550559882	0.9455808126	0.5050497498
2807	0.8550874398	0.9455968658	0.5050876466
2808	0.8550903068	0.9456011004	0.5051823884
2809	0.8550443446	0.9455796867	0.5050308015
2810	0.8550444048	0.9455805046	0.5050308015
2811	0.8550523753	0.9455885813	0.5051065949
2812	0.8550522814	0.945586312	0.5050118531
2813	0.8550499	0.9455852014	0.5050118531
2814	0.8550507047	0.9455861169	0.5050118531
2815	0.8550503727	0.9455850198	0.5050118531
2816	0.8550508642	0.9455835148	0.5049739564
2817	0.8550546339	0.9455847391	0.5049360596
2818	0.8551006408	0.9456075417	0.5049360596
2819	0.855100748	0.945609151	0.5050118531
2820	0.8551057689	0.945610966	0.5050308015
2821	0.8551049082	0.9456101327	0.5050118531
2822	0.8550371584	0.9455870375	0.5050118531
2823	0.8550515631	0.9455921889	0.5050118531
2824	0.8550659121	0.9455965628	0.5050497498
2825	0.8550597334	0.9455937844	0.5049739564
2826	0.8550625452	0.9455943666	0.5050118531
2827	0.855057179	0.9455929653	0.5049739564
2828	0.8550634817	0.9455930965	0.5049739564
2829	0.8550724145	0.9455974963	0.5050118531
2830	0.8550670508	0.9455982877	0.5050497498
2831	0.8550670508	0.9455985879	0.5050497498
2832	0.8550598725	0.9455943385	0.5050497498
2833	0.8550597411	0.9455935063	0.5050118531
2834	0.8550697063	0.945595538	0.5050118531
2835	0.8550745276	0.9455957735	0.504955008
2836	0.8550653213	0.9455956509	0.5049739564
2837	0.8550564241	0.9455948928	0.5049739564
2838	0.8550497745	0.9455890338	0.5049739564
2839	0.8551056919	0.9456058653	0.5049739564
2840	0.855110541	0.9456103459	0.5049739564
2841	0.8551080065	0.9456065809	0.5049929047
2842	0.8551100422	0.9456085577	0.504955008
2843	0.8551151465	0.9456117189	0.504955008
2844	0.8551010343	0.9456068571	0.504955008
2845	0.8550925435	0.9455993853	0.5048602662
2846	0.8550940053	0.945601013	0.5048981629
2847	0.8550832309	0.9455995252	0.5049360596
2848	0.8550625819	0.9455931369	0.5049360596
2849	0.8550909568	0.9456032341	0.5049360596
2850	0.8550972874	0.9456033476	0.5049739564
2851	0.8550688754	0.9455940566	0.5048981629
2852	0.8550689077	0.9455956848	0.5048981629
2853	0.8550755338	0.9455969738	0.5048981629
2854	0.8550845075	0.9455985849	0.5049360596
2855	0.8550721728	0.9455960912	0.5049360596
2856	0.8551295481	0.9456124884	0.5048792145
2857	0.8551320762	0.9456159657	0.5048792145
2858	0.855133042	0.9456175624	0.5048981629
2859	0.8550913398	0.9456051951	0.5048981629
2860	0.8551339315	0.9456191993	0.504955008
2861	0.8550925739	0.945606676	0.5048981629
2862	0.8550922748	0.9456059237	0.5048981629
2863	0.855132018	0.945617272	0.5048223694
2864	0.8551410132	0.9456260896	0.5048792145
2865	0.8551385318	0.945624232	0.5048792145
2866	0.8551376528	0.9456229993	0.5048792145
2867	0.8551267718	0.9456252147	0.5049360596
2868	0.8550650696	0.9456060494	0.5048981629
2869	0.8550650041	0.9456058043	0.5048981629
2870	0.8550656765	0.9456069206	0.5048981629
2871	0.8550792965	0.9456090899	0.5048413178
2872	0.8550777003	0.9456085615	0.5048413178
2873	0.855078454	0.945610165	0.5048413178
2874	0.8550838594	0.9456140564	0.5048981629
2875	0.8550847835	0.9456140271	0.5049171113
2876	0.8550856548	0.9456141473	0.5048981629
2877	0.8550758675	0.9456185162	0.5049171113
2878	0.8550831802	0.9456213747	0.504955008
2879	0.8550816918	0.9456219836	0.504955008
2880	0.8550816959	0.9456222427	0.504955008
2881	0.8550814679	0.9456213258	0.5048792145
2882	0.8550765964	0.9456194542	0.5048792145
2883	0.855083458	0.9456205154	0.5049171113
2884	0.8550860184	0.9456238344	0.504955008
2885	0.8551074774	0.9456309573	0.504955008
2886	0.8551194321	0.9456366392	0.504955008
2887	0.855109339	0.9456337864	0.5050497498
2888	0.855110725	0.94563497	0.5050497498
2889	0.8551093356	0.9456335511	0.5050497498
2890	0.855115888	0.945634007	0.5050497498
2891	0.8551146588	0.9456325877	0.5049739564
2892	0.8551074465	0.9456304472	0.5050118531
2893	0.8551088101	0.9456319567	0.5050118531
2894	0.8551086126	0.9456314753	0.504955008
2895	0.855109024	0.9456325143	0.504955008
2896	0.8551240613	0.9456411664	0.5050118531
2897	0.8551313336	0.9456467159	0.5050876466
2898	0.8551297726	0.9456448101	0.5050876466
2899	0.8551151817	0.9456403484	0.5050876466
2900	0.8551157037	0.9456392367	0.5050876466
2901	0.8551256324	0.9456404593	0.5050876466
2902	0.8550972586	0.9456265851	0.5050118531
2903	0.8550923539	0.9456226593	0.5050118531
2904	0.8550959174	0.9456278965	0.5050497498
2905	0.8550984533	0.9456270529	0.5050118531
2906	0.8551126547	0.9456325551	0.5050118531
2907	0.8551098271	0.945631826	0.5050118531
2908	0.855109827	0.9456316207	0.5050118531
2909	0.855106836	0.9456319514	0.5049929047
2910	0.8550982215	0.9456265763	0.5049929047
2911	0.8551047253	0.9456293222	0.5049929047
2912	0.8550998736	0.945630948	0.5049929047
2913	0.8550951123	0.9456285893	0.5049929047
2914	0.8550753615	0.9456265353	0.5050118531
2915	0.8550770582	0.9456268599	0.5050308015
2916	0.8550960856	0.9456340105	0.5050308015
2917	0.8550960814	0.9456342898	0.5050308015
2918	0.8550960995	0.9456361281	0.5050308015
2919	0.8551077864	0.9456397691	0.5050308015
2920	0.8550938385	0.9456355006	0.5050308015
2921	0.8550826515	0.9456326936	0.5050308015
2922	0.8550776437	0.9456305916	0.5050308015
2923	0.8550775265	0.9456291428	0.5050308015
2924	0.8550794011	0.9456289044	0.5050308015
2925	0.8550794024	0.9456291509	0.5050308015
2926	0.8550524232	0.945622865	0.5050686982
2927	0.855038371	0.9456243253	0.5050686982
2928	0.8550382917	0.9456238014	0.5050876466
2929	0.8550040309	0.9456109583	0.5050497498
2930	0.8550019804	0.9456081152	0.5050497498
2931	0.8550041829	0.9456079966	0.5050308015
2932	0.855006906	0.9456094482	0.5050308015
2933	0.855008489	0.9456103448	0.5050497498
2934	0.8550121768	0.9456121283	0.5050497498
2935	0.8550249227	0.9456178104	0.5050308015
2936	0.8550244277	0.9456171611	0.5050308015
2937	0.8550423272	0.9456184695	0.5050497498
2938	0.8550415211	0.9456168217	0.5050497498
2939	0.8550415208	0.9456171558	0.5050497498
2940	0.8550418001	0.9456184671	0.5050497498
2941	0.8550437392	0.9456211539	0.5050497498
2942	0.8550464955	0.9456216914	0.5050308015
2943	0.855045597	0.9456211668	0.5050118531
2944	0.8550181995	0.94561788	0.5050876466
2945	0.8550809924	0.9456413485	0.5050876466
2946	0.8550809649	0.9456419213	0.5050876466
2947	0.8550802093	0.9456426091	0.5050686982
2948	0.8550796471	0.9456416099	0.5050686982
2949	0.8550776157	0.9456417154	0.5050686982
2950	0.8550640752	0.9456413735	0.5050686982
2951	0.8550637445	0.9456420312	0.5050686982
2952	0.8550621317	0.9456387542	0.5050686982
2953	0.8550655029	0.9456435991	0.5050308015
2954	0.85506476	0.9456423073	0.5050686982
2955	0.855064936	0.9456428679	0.5050686982
2956	0.8550657656	0.9456455433	0.5050686982
2957	0.8550657657	0.9456455419	0.5050686982
2958	0.8550584481	0.9456386812	0.5050686982
2959	0.8550739267	0.9456454254	0.5050686982
2960	0.8550428165	0.9456304158	0.5050686982
2961	0.8550425853	0.9456291186	0.5050686982
2962	0.8550795043	0.9456457847	0.5050686982
2963	0.8550818658	0.9456468553	0.5050686982
2964	0.8550779771	0.945646422	0.5050308015
2965	0.8550781612	0.9456493157	0.5050497498
2966	0.8550782033	0.9456492298	0.5050308015
2967	0.8550743687	0.9456494293	0.5050497498
2968	0.8550733365	0.9456488543	0.5050497498
2969	0.8550729319	0.9456478084	0.5050497498
2970	0.8550377561	0.9456325349	0.5050497498
2971	0.8550377561	0.9456324889	0.5050497498
2972	0.8549874376	0.9456090992	0.5050497498
2973	0.8549872852	0.9456108256	0.5050686982
2974	0.8549834168	0.9456093841	0.5050686982
2975	0.8549834227	0.9456106125	0.5050686982
2976	0.8549830517	0.9456106506	0.5050686982
2977	0.8549823565	0.9456097845	0.5050686982
2978	0.8550012013	0.9456163869	0.5050686982
2979	0.855001754	0.9456171456	0.5050876465
2980	0.8550186305	0.9456237432	0.5051065949
2981	0.8550193846	0.9456291733	0.5051065949
2982	0.8550609996	0.9456453132	0.5051823884
2983	0.8550625538	0.9456447033	0.5050497498
2984	0.8550348202	0.9456308529	0.5051065949
2985	0.8550285158	0.9456260839	0.5050686982
2986	0.8550024967	0.945619425	0.5050876465
2987	0.8550024056	0.9456179197	0.5050876465
2988	0.8550314579	0.9456352489	0.5051065949
2989	0.8550438529	0.9456404624	0.5052013367
2990	0.8550436414	0.9456390683	0.5051444916
2991	0.8550321701	0.9456317071	0.5052013367
2992	0.8550139153	0.9456239912	0.5051444916
2993	0.8550137486	0.9456218801	0.5051444916
2994	0.8550138184	0.9456220658	0.5051444916
2995	0.8550137676	0.9456217913	0.5051444916
2996	0.8550130982	0.9456240065	0.5050686982
2997	0.8550205952	0.9456302291	0.5051444916
2998	0.85503534	0.9456338625	0.5051444916
2999	0.8550425448	0.9456396066	0.5051444916
3000	0.8550376202	0.9456401043	0.5051444916
3001	0.8550366358	0.9456392455	0.5051444916
3002	0.8550263708	0.945635213	0.5051823884
3003	0.8550827053	0.9456535388	0.5051823884
3004	0.8550860112	0.9456527082	0.5051823884
3005	0.8550710028	0.9456543335	0.5052202851
3006	0.8550796609	0.9456562508	0.5053150269
3007	0.8550769012	0.9456544612	0.5052581818
3008	0.8550726875	0.9456524629	0.5052392335
3009	0.8550881011	0.9456600425	0.5052392335
3010	0.8550879473	0.9456594329	0.5052392335
3011	0.8551638408	0.9456969282	0.5052392335
3012	0.8551727055	0.9457106606	0.5052202851
3013	0.8551721026	0.9457097512	0.5052202851
3014	0.85510793	0.9456773532	0.5052013367
3015	0.8551079417	0.9456785035	0.5052013367
3016	0.8551470584	0.945693734	0.5052392335
3017	0.8551437042	0.9456919519	0.5052392335
3018	0.8551904371	0.945723643	0.5053150269
3019	0.8552413083	0.9457353505	0.5052960786
3020	0.8552423643	0.9457410438	0.5052960786
3021	0.8552421925	0.9457393961	0.5052960786
3022	0.8552709558	0.9457586473	0.5052960786
3023	0.8552479213	0.9457509808	0.5052960786
3024	0.8552412886	0.9457503102	0.5052960786
3025	0.8552142492	0.9457397945	0.5052581818
3026	0.8552592637	0.9457577741	0.5052581818
3027	0.855229814	0.9457458674	0.5052581818
3028	0.8552465828	0.9457539909	0.5052581818
3029	0.8552421527	0.9457505421	0.5052581818
3030	0.8551760921	0.9457219608	0.5052202851
3031	0.8551843356	0.9457332309	0.5052202851
3032	0.8552410128	0.9457528306	0.5052202851
3033	0.8552323666	0.9457441317	0.5052013367
3034	0.8552323577	0.9457435806	0.5052013367
3035	0.8552376126	0.9457518399	0.5052392335
3036	0.8552372749	0.9457510554	0.5052392335
3037	0.8552421633	0.9457532655	0.5052392335
3038	0.8552232064	0.9457487073	0.5052392335
3039	0.8552436426	0.9457539455	0.5052581818
3040	0.8552362906	0.9457493362	0.5052771302
3041	0.8552228129	0.9457501879	0.5052771302
3042	0.8552188742	0.9457463845	0.5052771302
3043	0.8552228823	0.9457480379	0.5052771302
3044	0.8551090184	0.9456940977	0.5052581818
3045	0.8551026894	0.9456914089	0.5052581818
3046	0.8551037198	0.9456930505	0.5052581818
3047	0.8551103115	0.9456968185	0.5052581818
3048	0.8551158575	0.9457004829	0.5052581818
3049	0.8551345527	0.9457027543	0.5052581818
3050	0.8550957472	0.9456943651	0.5052392335
3051	0.8551225318	0.9457032742	0.5052392335
3052	0.8551242202	0.9457047607	0.5052581818
3053	0.8551258999	0.9457077263	0.5052581818
3054	0.8551240974	0.945709401	0.5052581818
3055	0.8551809425	0.945729481	0.5052581818
3056	0.8551812756	0.9457303841	0.5052581818
3057	0.8551669733	0.9457263982	0.5052581818
3058	0.8551637036	0.9457262861	0.5052771302
3059	0.8551636979	0.9457266523	0.5052771302
3060	0.8551287635	0.9457141342	0.5052771302
3061	0.8550731548	0.9456938263	0.5052771302
3062	0.8551031809	0.9457065674	0.5052581818
3063	0.8551041644	0.9457078327	0.5052771302
3064	0.8550615304	0.9456928817	0.5052771302
3065	0.8550610885	0.945693214	0.5052771302
3066	0.8550551692	0.9456901926	0.5052771302
3067	0.8550672359	0.9456930734	0.5052771302
3068	0.8550536016	0.9456919621	0.5052771302
3069	0.8550475306	0.9456898116	0.5052771302
3070	0.8550552859	0.9456984849	0.5052771302
3071	0.8550908486	0.9457156832	0.5052771302
3072	0.855122003	0.9457238955	0.5052581818
3073	0.8551220035	0.945724667	0.5052581818
3074	0.8551451411	0.9457306361	0.5052392335
3075	0.855145912	0.9457321684	0.5052581818
3076	0.8551350906	0.9457248953	0.5052581818
3077	0.8551739818	0.9457405433	0.5052581818
3078	0.8551738701	0.9457400757	0.5052581818
3079	0.8551884453	0.9457501782	0.5052581818
3080	0.8551840416	0.9457498492	0.5052581818
3081	0.8551669306	0.9457465613	0.5052771302
3082	0.8551380178	0.9457419818	0.5052771302
3083	0.8550933704	0.9457195497	0.5052960786
3084	0.8550639402	0.9457109085	0.5052771302
3085	0.8550772639	0.945715384	0.5052960786
3086	0.8550586675	0.9457109255	0.5052960786
3087	0.8550455226	0.9457049218	0.5052960786
3088	0.8550455225	0.9457048006	0.5052960786
3089	0.8550757153	0.9457145548	0.5052771302
3090	0.8551539517	0.9457399737	0.5052581818
3091	0.8551679315	0.9457456376	0.5052581818
3092	0.8551716558	0.9457476818	0.5052013367
3093	0.8551716617	0.9457474475	0.5052013367
3094	0.8551727185	0.945749736	0.5052013367
3095	0.8551504959	0.9457363935	0.5052202851
3096	0.8551494892	0.9457365253	0.5052392335
3097	0.8551832383	0.9457535949	0.5052392335
3098	0.855116999	0.9457328077	0.5052392335
3099	0.855126256	0.945733302	0.5052392335
3100	0.85511303	0.9457275141	0.5052202851
3101	0.8551185651	0.9457291635	0.5052202851
3102	0.8550691173	0.9457148009	0.5052581818
