4047	417887	1
4047	30821	1
4047	169062	1
4047	492653	1
4047	493167	1
4047	314481	1
4047	423539	1
4047	197749	1
4047	530041	1
4047	185477	1
4047	181383	1
4047	294027	1
4047	513677	1
4047	41108	1
4047	499863	1
4047	312984	1
4047	369309	1
4047	435877	0
4047	365224	1
4047	77484	1
4047	253107	1
4047	470196	1
4047	412346	1
4047	226504	0
4047	291020	1
4047	397008	1
4047	209115	1
4047	246492	1
4047	326371	1
4047	503017	1
4047	311593	1
4047	509694	1
4047	538069	1
4047	470275	1
4047	496390	1
4047	35713	1
4047	12041	1
4047	497426	1
4047	557747	1
4047	392982	0
4047	53017	3
4047	321820	1
4047	189726	1
4047	218404	1
4047	233766	1
4047	531753	1
4047	581420	1
4047	530223	1
4047	108336	1
4047	187701	1
4047	54595	1
4047	112454	1
4047	225609	1
4047	273742	1
4047	376155	1
4047	313694	1
4047	439658	1
4047	307564	1
4047	406893	0
4047	472944	1
4047	451442	1
4047	531315	1
4047	451961	1
4047	535937	3
4047	370565	1
4047	112520	1
4047	411287	1
4047	151436	1
4047	439184	1
4047	472978	1
4047	507284	1
4047	326550	1
4047	433050	1
4047	12701	1
4047	219552	1
4047	153513	1
4047	126387	1
4047	554932	1
4047	581054	1
4047	230339	1
4047	192972	0
4047	404949	1
4047	505308	1
4047	367078	1
4047	356236	1
4047	30189	1
4047	144890	1
4047	110587	1
4049	174530	4
4049	508948	4
4049	3605	4
4049	454682	4
4049	548893	4
4049	368170	0
4049	368171	0
4049	174531	1
4049	23087	3
4049	495670	1
4049	543291	4
4049	117309	3
4049	85059	4
4049	380086	3
4049	471110	1
4049	577612	3
4049	24142	4
4049	196451	4
4049	457813	4
4049	258138	4
4049	398941	4
4049	237676	4
4049	457838	4
4049	521339	3
4049	381054	4
4049	68735	3
4049	543170	4
4049	491153	1
4049	543171	4
4049	304790	4
4049	351895	3
4049	447128	4
4049	58522	4
4049	391323	3
4049	391324	3
4049	239263	4
4049	176297	3
4049	372910	4
4049	220335	1
4049	220337	4
4049	164022	4
4049	380087	4
4049	21690	4
4049	548032	4
4049	413390	1
4049	103122	4
4049	335062	4
4049	341726	3
4049	284398	4
4049	546553	1
4049	457855	4
4049	287275	4
4049	182021	3
4049	182022	4
4049	213767	4
4049	182024	4
4049	182025	3
4049	182026	1
4049	98572	3
4049	278799	4
4049	182023	3
4049	237848	4
4049	464665	4
4049	14619	4
4049	330020	4
4049	350501	1
4049	187197	4
4049	65862	3
4049	197447	4
4049	268622	4
4049	298831	4
4049	522068	4
4049	9560	4
4049	71006	4
4049	408635	4
4049	417637	1
4049	417638	1
4049	464747	3
4049	23410	4
4049	472444	4
4049	229757	4
4049	559486	4
4049	525186	4
4049	102788	3
4049	410511	4
4049	399686	3
4049	531878	3
4049	540598	4
4049	138169	4
4049	577979	4
4049	167869	4
4049	543167	4
4049	543169	4
4049	534978	3
4049	205763	4
4049	174532	4
4049	382406	1
4049	103880	4
4049	10185	4
4049	386510	4
4049	351185	3
4049	451662	1
4049	203227	4
4049	96736	4
4049	540070	1
4049	62950	3
4049	307177	4
4049	570352	4
4049	100337	4
4049	286709	3
4050	409620	0
4050	450587	1
4050	69159	1
4050	448041	1
4050	450606	1
4050	151087	2
4050	533555	1
4050	509493	1
4050	224826	1
4050	431170	1
4050	130118	1
4050	263246	1
4050	262737	1
4050	550482	1
4050	265817	1
4050	535642	0
4050	137308	3
4050	497253	1
4050	492134	1
4050	539238	1
4050	522858	3
4050	141420	1
4050	120950	1
4050	512532	1
4050	355946	1
4050	301708	1
4050	443541	1
4050	118934	1
4050	445597	1
4050	394910	1
4050	120993	1
4050	476699	1
4050	365738	1
4050	512695	1
4050	443584	1
4050	175810	1
4050	546422	1
4050	202954	1
4050	299725	1
4050	136142	1
4050	418525	1
4050	40671	1
4050	162016	1
4050	207073	1
4050	514790	1
4050	510417	1
4050	133865	1
4050	120555	1
4050	384236	1
4050	266484	1
4050	112169	1
4050	149753	1
4050	226005	1
4050	504590	1
4050	135951	1
4050	412449	0
4050	341282	1
4050	412964	1
4050	518975	1
4050	354637	1
4050	294371	1
4050	225858	1
4050	288228	1
4050	492897	1
4050	207078	1
4050	510822	1
4050	190695	1
4050	395632	0
4050	136562	1
4050	307063	1
4050	367993	0
4050	242806	1
4050	307584	1
4050	193927	1
4050	491404	1
4050	174989	1
4050	297364	1
4050	279459	1
4050	340902	3
4050	460203	1
4050	499633	0
4050	465331	1
4050	367540	1
4050	375735	1
4050	488380	1
4050	102845	1
4050	367554	1
4050	296389	1
4050	459206	1
4050	486857	1
4050	380875	1
4050	368590	1
4050	223183	1
4050	289745	1
4050	368600	1
4050	396762	1
4050	289761	1
4050	122339	1
4050	294372	1
4050	575996	1
4050	368563	1
4050	384231	1
4057	228357	1
4057	165384	1
4057	196116	1
4057	101913	4
4057	170525	1
4057	196127	1
4057	144928	0
4057	413219	1
4057	279590	1
4057	413226	1
4057	306220	1
4057	108077	1
4057	162141	1
4057	208435	1
4057	430148	1
4057	137799	1
4057	469064	1
4057	187979	0
4057	136269	1
4057	467024	1
4057	408147	1
4057	136276	1
4057	187990	1
4057	33039	1
4057	386662	1
4057	159339	1
4057	188016	1
4057	177781	4
4057	35960	1
4057	181890	1
4057	568455	1
4057	13454	1
4057	205165	1
4057	214298	1
4057	579746	1
4057	537769	1
4057	454826	1
4057	135851	1
4057	124597	1
4057	145078	1
4057	531127	1
4057	34489	1
4057	387770	1
4057	495805	1
4057	165567	1
4057	171200	1
4057	31939	1
4057	189388	1
4057	224978	1
4057	149718	1
4057	35064	1
4057	489724	1
4057	302634	0
4057	384258	1
4057	347908	1
4057	127238	1
4057	543788	4
4057	561930	1
4057	541741	1
4057	198418	1
4057	419095	1
4057	399772	1
4057	497442	1
4057	239401	1
4057	384301	1
4057	76595	1
4057	34629	1
4057	292678	1
4057	465735	1
4057	323412	1
4057	560983	1
4057	38234	1
4057	245083	1
4057	406877	1
4057	260453	1
4057	412009	1
4057	305515	1
4057	294765	1
4057	274803	1
4057	90601	1
4057	171386	1
4057	191868	1
4057	170889	1
4057	60813	1
4057	260496	1
4057	257427	1
4057	59285	1
4057	361371	1
4057	412060	1
4057	227227	1
4057	450460	1
4057	169900	1
4057	276404	1
4057	18361	1
4057	188347	1
4057	120766	1
4057	459200	1
4057	474572	1
4057	444366	1
4057	453588	1
4057	122837	1
4057	147414	1
4057	33754	1
4057	274409	1
4057	353260	1
4058	81410	1
4058	100869	1
4058	147976	1
4058	227852	1
4058	36880	1
4058	556563	1
4058	157208	1
4058	150045	1
4058	305413	1
4058	376865	1
4058	441895	1
4058	445994	1
4058	570413	1
4058	485936	1
4058	479284	1
4058	393013	0
4058	27702	1
4058	27706	1
4058	556092	3
4058	433589	0
4058	211532	1
4058	468561	1
4058	26204	1
4058	437341	1
4058	180838	1
4058	557161	1
4058	390764	3
4058	575088	1
4058	182386	1
4058	210548	1
4058	550005	1
4058	390780	1
4058	303232	1
4058	164289	1
4058	305300	0
4058	56475	1
4058	16542	1
4058	114853	1
4058	373415	1
4058	267945	1
4058	76462	1
4058	573622	1
4058	31420	1
4058	528501	1
4058	485069	1
4058	399569	1
4058	515289	1
4058	538344	1
4058	150761	1
4058	276204	1
4058	41197	1
4058	482030	1
4058	157423	1
4058	358149	4
4058	126214	1
4058	15623	1
4058	201997	1
4058	345871	1
4058	482082	1
4058	527139	1
4058	157481	1
4058	16686	1
4058	25909	1
4058	575293	1
4058	2879	1
4058	12098	1
4058	414023	1
4058	58193	1
4058	389459	1
4058	97115	1
4058	146276	1
4058	130023	1
4058	326000	1
4058	545145	1
4058	482188	1
4058	517009	1
4058	247534	1
4058	535450	1
4058	569755	1
4058	232353	1
4058	254884	1
4058	351142	1
4058	481710	1
4058	17331	1
4058	402357	1
4058	5050	1
4058	433600	0
4058	295361	0
4058	25861	1
4058	523212	1
4058	523213	3
4058	433614	0
4058	483794	1
4058	528344	1
4058	49113	1
4058	190432	0
4058	330215	1
4058	374761	1
4058	549873	1
4058	424952	1
4058	482301	1
4060	242181	0
4060	175625	1
4060	510987	1
4060	475660	1
4060	363546	1
4060	97967	1
4060	35359	1
4060	206886	3
4060	206887	1
4060	475689	1
4060	444459	1
4060	507969	1
4060	32779	1
4060	36936	1
4060	475722	1
4060	222795	1
4060	422989	1
4060	34906	1
4060	247907	1
4060	225384	1
4060	417480	1
4060	441966	1
4060	120424	1
4060	103558	1
4060	127114	1
4060	313488	1
4060	232083	1
4060	227992	1
4060	59547	1
4060	559260	1
4060	550853	1
4060	102171	1
4060	353446	1
4060	423086	1
4060	275119	1
4060	415409	1
4060	442548	1
4060	106678	1
4060	191160	1
4060	511174	1
4060	470216	1
4060	383177	1
4060	413903	1
4060	547538	1
4060	579283	1
4060	38614	1
4060	460839	1
4060	109278	1
4060	145447	1
4060	387795	1
4060	510846	0
4060	116982	1
4060	255956	0
4060	524037	1
4060	513802	1
4060	35083	1
4060	515852	1
4060	513296	1
4060	37140	1
4060	36142	1
4060	572697	1
4060	36635	1
4060	369114	1
4060	34081	1
4060	533797	1
4060	34088	1
4060	41262	1
4060	29488	1
4060	299318	1
4060	1858	1
4060	210758	1
4060	443719	1
4060	162122	1
4060	24916	1
4060	282965	1
4060	462736	1
4060	360136	1
4060	113517	1
4060	486767	1
4060	197493	4
4060	447863	1
4060	521086	1
4060	229764	1
4060	348041	1
4060	32144	1
4060	328088	1
4060	350105	1
4060	295841	1
4060	488362	1
4060	9646	1
4060	34231	1
4060	490058	1
4060	212414	1
4060	577985	1
4060	200133	0
4060	72646	0
4060	36296	1
4060	369612	1
4060	482893	1
4060	562644	1
4060	58842	1
4060	488928	1
4060	547301	1
4060	93158	1
4060	533481	3
4060	72686	0
4060	485875	1
4060	93176	1
4061	493571	1
4061	295431	1
4061	298512	0
4061	356369	3
4061	189459	1
4061	326655	1
4061	297137	1
4061	494121	1
4061	73771	1
4061	303662	2
4061	541746	1
4061	262199	1
4061	385592	1
4061	282681	1
4061	258106	1
4061	578108	1
4061	454922	1
4061	548227	1
4061	567378	1
4061	304218	2
4061	214631	1
4061	326764	1
4061	17011	1
4061	329335	3
4061	413824	1
4061	190597	1
4061	313479	1
4061	182924	2
4061	247438	1
4061	416911	1
4061	416912	1
4061	427666	1
4061	433310	1
4061	375457	1
4061	442020	1
4061	25765	1
4061	113322	1
4061	335536	3
4061	433329	1
4061	396471	0
4061	58049	1
4061	482505	1
4061	456914	1
4061	104154	1
4061	23774	1
4061	566498	0
4061	452325	1
4061	326374	1
4061	14055	0
4061	10988	1
4061	574711	1
4061	25898	1
4061	210902	1
4061	113417	1
4061	518410	1
4061	212867	1
4061	228117	4
4061	479510	1
4061	502052	1
4061	197418	1
4061	30002	1
4061	105781	1
4061	194359	1
4061	262458	1
4061	417595	3
4061	80711	1
4061	209231	1
4061	369501	1
4061	280977	1
4061	494955	1
4061	541551	1
4061	20345	1
4061	212861	1
4061	288643	3
4061	237449	1
4061	264078	1
4061	415633	1
4061	565146	1
4061	569755	1
4061	22948	1
4061	413606	1
4061	517543	1
4061	105897	1
4061	439215	1
4061	129970	1
4061	129971	1
4061	315328	1
4061	506311	3
4061	209864	1
4061	255169	1
4061	474582	1
4061	540123	1
4061	151524	3
4061	339435	3
4061	112621	1
4061	275709	1
4061	326641	1
4061	210931	1
4061	263161	1
4061	130043	1
4061	493567	1
4066	144901	1
4066	528390	1
4066	203790	0
4066	121871	1
4066	581136	1
4066	309275	1
4066	399392	1
4066	159778	1
4066	244264	1
4066	519210	1
4066	52267	1
4066	245292	1
4066	241713	1
4066	320057	1
4066	433726	0
4066	362560	1
4066	202306	1
4066	381009	1
4066	518759	1
4066	372843	1
4066	51824	1
4066	490104	1
4066	443515	1
4066	449150	0
4066	16520	1
4066	317068	1
4066	303245	1
4066	566415	1
4066	236695	1
4066	150168	1
4066	150169	1
4066	448670	0
4066	292720	1
4066	290331	1
4066	446632	1
4066	487087	1
4066	444593	1
4066	368307	1
4066	542909	1
4066	524480	1
4066	206018	1
4066	427717	1
4066	486087	1
4066	265428	1
4066	71900	1
4066	574173	1
4066	314594	1
4066	332923	1
4066	538346	1
4066	97004	1
4066	457453	1
4066	54510	1
4066	472104	1
4066	160500	1
4066	100086	1
4066	513833	1
4066	466169	1
4066	352555	1
4066	115975	1
4066	317198	1
4066	173327	1
4066	38675	1
4066	495903	1
4066	183076	1
4066	481577	1
4066	398635	1
4066	209709	1
4066	10542	1
4066	394043	1
4066	324461	1
4066	526151	1
4066	318604	1
4066	530762	1
4066	305483	1
4066	516941	1
4066	247437	1
4066	303956	1
4066	256346	1
4066	490299	1
4066	373101	1
4066	551792	1
4066	352115	1
4066	446779	0
4066	482026	1
4066	214398	1
4066	142207	1
4066	188803	1
4066	497540	1
4066	322955	1
4066	264088	1
4066	242074	1
4066	126364	1
4066	494500	1
4066	525733	1
4066	572843	1
4066	72119	1
4066	315325	1
4066	208830	1
4066	318922	1
4066	295376	1
4066	493817	1
4066	28581	1
4066	308709	1
4066	555494	1
4066	205905	1
4066	556531	1
4066	50676	1
4066	547322	1
4068	100864	1
4068	488962	1
4068	417795	1
4068	539653	1
4068	296966	1
4068	179884	1
4068	479765	1
4068	36893	1
4068	159263	1
4068	157222	1
4068	447530	1
4068	198190	1
4068	328239	1
4068	89137	1
4068	315959	1
4068	54197	1
4068	167517	1
4068	364128	1
4068	422501	1
4068	353382	1
4068	419432	1
4068	579181	1
4068	359022	0
4068	311919	1
4068	422514	4
4068	133241	1
4068	450172	3
4068	448645	0
4068	403591	1
4068	264333	1
4068	448658	0
4068	132756	4
4068	442520	1
4068	510617	1
4068	259228	1
4068	429728	1
4068	487078	1
4068	259244	1
4068	253102	1
4068	554685	1
4068	241854	1
4068	579264	1
4068	446665	1
4068	305876	1
4068	190172	1
4068	94434	1
4068	403684	1
4068	227563	0
4068	179448	1
4068	311545	1
4068	42236	1
4068	3839	3
4068	372497	1
4068	413460	1
4068	60462	0
4068	240425	1
4068	233260	1
4068	219440	1
4068	284979	1
4068	194358	1
4068	285511	2
4068	219466	1
4068	43860	1
4068	414550	1
4068	136540	1
4068	293217	0
4068	222568	1
4068	402285	1
4068	296816	1
4068	253811	1
4068	300408	1
4068	328340	1
4068	185213	0
4068	345471	1
4068	311019	1
4068	312200	1
4068	531340	1
4068	389518	1
4068	528275	1
4068	547735	1
4068	528367	1
4068	402336	1
4068	375214	1
4068	464307	1
4068	484277	1
4068	238009	1
4068	328126	1
4068	390596	1
4068	520645	1
4068	389574	1
4068	381383	1
4068	389579	1
4068	548815	0
4068	12752	1
4068	92408	1
4068	457682	1
4068	389589	1
4068	256984	1
4068	482777	1
4068	239578	4
4068	494054	1
4068	369642	1
4068	130029	1
4068	146415	1
4068	481778	1
4068	439283	1
4068	308724	1
4068	104442	1
4069	488448	1
4069	69642	1
4069	543758	1
4069	474640	2
4069	54293	1
4069	114717	1
4069	134481	3
4069	432172	2
4069	147511	3
4069	388152	0
4069	303353	1
4069	393798	1
4069	108616	3
4069	379991	1
4069	170584	3
4069	402530	1
4069	437862	3
4069	474215	3
4069	48695	3
4069	367953	1
4069	527983	1
4069	266864	1
4069	92520	3
4069	96883	1
4069	121975	3
4069	140924	1
4069	379005	1
4069	115842	1
4069	497806	1
4069	266898	1
4069	145045	3
4069	145048	3
4069	212634	2
4069	565918	1
4069	6309	3
4069	84142	0
4069	96432	1
4069	526001	3
4069	546996	1
4069	280246	3
4069	381112	3
4069	543933	3
4069	293569	1
4069	330436	1
4069	45771	1
4069	416465	1
4069	26333	1
4069	440038	1
4069	452842	3
4069	280299	1
4069	415480	1
4069	468217	1
4069	111876	1
4069	530988	1
4069	297738	2
4069	231042	2
4069	13586	3
4069	449305	0
4069	538415	3
4069	60211	1
4069	308542	1
4069	463685	1
4069	388151	0
4069	124236	2
4069	519504	3
4069	86353	1
4069	103762	3
4069	13150	1
4069	89672	1
4069	21323	1
4069	71025	0
4069	209269	1
4069	70521	3
4069	70522	2
4069	355713	1
4069	413571	0
4069	295812	3
4069	536970	1
4069	536971	3
4069	392589	1
4069	70542	1
4069	523664	1
4069	70545	3
4069	116635	3
4069	70044	2
4069	116638	3
4069	70559	3
4069	279968	3
4069	70055	4
4069	430505	1
4069	562248	3
4069	431027	1
4069	207806	3
4069	131403	1
4069	30662	1
4069	254410	1
4069	341240	4
4069	557524	1
4069	468951	1
4069	404441	1
4069	71928	1
4069	99806	3
4069	335335	4
4069	130537	1
4069	100843	1
4069	244718	3
4069	412143	3
4069	140797	1
4069	471550	3
4075	231937	4
4075	237997	1
4075	79897	3
4075	537626	3
4075	554016	4
4075	45095	1
4075	475181	2
4075	100917	4
4075	131638	2
4075	23095	1
4075	475193	1
4075	419898	4
4075	131643	3
4075	89670	0
4075	558161	4
4075	558162	4
4075	558163	3
4075	105051	3
4075	409695	2
4075	349792	1
4075	409697	3
4075	207250	0
4075	184946	1
4075	506996	2
4075	331896	2
4075	331913	4
4075	78993	2
4075	78994	1
4075	16531	0
4075	176788	2
4075	309407	3
4075	103585	1
4075	29126	4
4075	331947	3
4075	332972	3
4075	331950	1
4075	524471	1
4075	387700	3
4075	276154	4
4075	67445	1
4075	542920	2
4075	188619	0
4075	447724	3
4075	115444	3
4075	365816	1
4075	118013	3
4075	55557	1
4075	227116	3
4075	294667	1
4075	27693	1
4075	568592	3
4075	227118	2
4075	157974	3
4075	21786	3
4075	164129	2
4075	477484	2
4075	371502	3
4075	227120	2
4075	227122	3
4075	131637	3
4075	193346	4
4075	117059	1
4075	542092	3
4075	176978	1
4075	506714	1
4075	214372	4
4075	66918	1
4075	477547	2
4075	248684	4
4075	248685	4
4075	87412	2
4075	87413	1
4075	118079	2
4075	542080	1
4075	542081	4
4075	542083	2
4075	285063	2
4075	423148	2
4075	97675	4
4075	97676	4
4075	97677	3
4075	95120	3
4075	71057	2
4075	19346	4
4075	19347	1
4075	237978	2
4075	548774	1
4075	90027	3
4075	90028	1
4075	90029	3
4075	237998	4
4075	48070	1
4075	29127	1
4075	405449	2
4075	530168	4
4075	537571	3
4075	79846	2
4075	207858	1
4075	436212	2
4075	413686	3
4075	207865	1
4075	207866	3
4075	537598	2
4076	302015	1
4076	460803	1
4076	433157	1
4076	429190	1
4076	189319	1
4076	55049	1
4076	155403	1
4076	485901	0
4076	202047	1
4076	524177	1
4076	313603	1
4076	226324	1
4076	249237	1
4076	479766	1
4076	438750	0
4076	39449	1
4076	53615	1
4076	237134	1
4076	104478	1
4076	559941	1
4076	355744	1
4076	443120	1
4076	295715	1
4076	459812	1
4076	211013	1
4076	311246	1
4076	515241	1
4076	391979	1
4076	335276	1
4076	36976	1
4076	353454	1
4076	276501	1
4076	40757	1
4076	404405	1
4076	263990	1
4076	578953	1
4076	142265	1
4076	473274	1
4076	405753	0
4076	243644	1
4076	241726	1
4076	515775	1
4076	180832	1
4076	104258	1
4076	512684	1
4076	428342	1
4076	431947	1
4076	184652	1
4076	402152	1
4076	428366	1
4076	118541	1
4076	308560	1
4076	31953	1
4076	131922	3
4076	399710	1
4076	220629	1
4076	423929	1
4076	371288	0
4076	429775	1
4076	434051	1
4076	362234	1
4076	464478	1
4076	555358	1
4076	497505	1
4076	5348	1
4076	310886	1
4076	59110	1
4076	266344	1
4076	505834	1
4076	141167	1
4076	513136	2
4076	289640	1
4076	222143	1
4076	104563	1
4076	107740	1
4076	484982	1
4076	266360	1
4076	165497	1
4076	374871	1
4076	224123	1
4076	269046	1
4076	289661	1
4076	408958	0
4076	59263	1
4077	68096	1
4077	176655	1
4077	99344	1
4077	344094	1
4077	351778	1
4077	351783	1
4077	208941	1
4077	54833	1
4077	534068	1
4077	462401	1
4077	462402	1
4077	462403	1
4077	73796	1
4077	8776	0
4077	515155	1
4077	176729	1
4077	408669	1
4077	206942	1
4077	177247	1
4077	28776	3
4077	28777	1
4077	67178	3
4077	13942	0
4077	271481	1
4077	66683	1
4077	178303	1
4077	3201	1
4077	31875	1
4077	569476	1
4077	258697	1
4077	18583	1
4077	580760	1
4077	8861	1
4077	192159	1
4077	8864	1
4077	37035	1
4077	127660	1
4077	114862	1
4077	414915	1
4077	535749	1
4077	529609	1
4077	214735	0
4077	7894	1
4077	156281	1
4077	47320	1
4077	7913	1
4077	334571	1
4077	529149	1
4077	28418	0
4077	214798	3
4077	54543	1
4077	23322	1
4077	23324	1
4077	292637	1
4077	288	1
4077	214819	1
4077	214825	1
4077	214826	3
4077	214827	1
4077	239417	1
4077	218080	1
4077	73027	1
4077	73028	1
4077	340307	1
4077	209254	1
4077	218472	1
4077	328553	1
4077	328560	1
4077	53625	1
4077	188795	1
4077	27004	1
4077	8071	1
4077	36251	1
4077	62885	1
4077	239018	1
4077	427953	1
4077	330686	0
4077	330687	0
4077	129476	1
4077	62412	1
4077	19922	1
4077	73175	1
4077	19418	1
4077	200160	3
4077	582132	1
4077	73207	1
4077	67581	1
4078	290308	1
4078	356876	1
4078	22545	1
4078	533528	1
4078	473625	0
4078	78363	1
4078	471581	1
4078	405555	2
4078	11829	1
4078	451129	3
4078	22590	1
4078	425541	1
4078	398920	1
4078	24760	1
4078	232531	1
4078	101980	1
4078	106801	1
4078	446575	1
4078	494193	1
4078	30834	1
4078	522359	1
4078	449656	0
4078	235146	1
4078	530075	1
4078	406180	3
4078	530090	1
4078	181931	1
4078	179889	1
4078	148664	3
4078	488640	1
4078	305345	1
4078	511170	1
4078	436421	1
4078	436422	1
4078	74442	0
4078	101069	1
4078	411854	1
4078	347859	0
4078	121557	1
4078	215768	1
4078	510682	1
4078	232157	0
4078	547552	1
4078	539361	1
4078	508136	1
4078	508137	1
4078	382189	1
4078	465136	3
4078	377073	0
4078	346866	1
4078	232147	1
4078	465140	4
4078	24312	3
4078	349945	2
4078	535804	1
4078	228093	1
4078	149257	3
4078	106774	1
4078	415527	1
4078	479017	1
4078	10027	1
4078	302897	1
4078	388406	1
4078	365372	1
4078	418112	1
4078	184139	3
4078	64846	1
4078	435038	1
4078	471404	1
4078	509297	1
4078	194938	1
4078	93054	3
4078	78214	1
4078	222600	1
4078	19850	1
4078	20364	1
4078	445838	0
4078	121238	1
4078	509343	1
4078	259489	1
4078	89507	1
4078	256932	1
4078	435634	1
4078	179125	1
4078	173498	0
4078	571295	0
4078	498114	1
4078	454098	1
4078	21974	0
4078	160738	1
4078	11749	0
4078	229872	3
4078	310251	1
4078	216557	1
4078	155119	1
4078	508912	1
4078	508918	1
4078	528891	1
4078	528894	1
4079	93701	1
4079	101897	1
4079	374794	1
4079	93708	1
4079	86047	1
4079	487465	1
4079	59437	1
4079	352304	1
4079	250417	1
4079	300979	1
4079	352308	1
4079	135734	1
4079	457784	1
4079	449083	1
4079	448012	1
4079	392780	1
4079	220241	0
4079	86100	1
4079	136277	1
4079	111199	1
4079	168546	1
4079	455271	1
4079	455272	1
4079	210364	1
4079	565868	1
4079	70931	1
4079	83582	1
4079	199308	1
4079	108174	1
4079	440983	1
4079	500379	1
4079	507549	1
4079	440994	1
4079	153542	1
4079	510126	1
4079	86191	1
4079	106672	1
4079	354997	0
4079	86202	3
4079	34492	1
4079	35522	1
4079	260827	1
4079	136412	1
4079	208613	1
4079	409838	1
4079	283889	1
4079	485618	1
4079	214262	1
4079	247031	1
4079	491778	1
4079	143114	1
4079	78607	1
4079	486675	1
4079	505628	1
4079	463142	1
4079	164135	1
4079	412974	1
4079	442182	1
4079	78667	1
4079	505165	1
4079	78672	1
4079	78675	1
4079	1934	0
4079	350553	1
4079	415066	1
4079	415069	1
4079	310128	1
4079	526707	0
4079	350582	1
4079	482172	1
4079	446856	0
4079	356235	1
4079	281998	1
4079	346524	1
4079	369056	1
4079	223651	1
4079	556973	1
4079	240047	0
4079	240049	1
4079	296883	1
4079	360521	1
4079	523707	1
4079	85948	3
4079	83398	1
4079	495049	1
4079	84426	2
4079	190925	0
4079	571366	0
4079	445927	1
4079	136683	1
4079	227312	1
4079	305651	1
4079	112125	1
4080	116478	1
4080	82434	1
4080	7686	1
4080	3596	1
4080	5134	1
4080	5142	1
4080	187430	1
4080	475742	1
4080	3645	1
4080	73282	0
4080	506962	1
4080	2403	1
4080	3673	4
4080	3674	4
4080	3675	4
4080	3676	4
4080	3677	4
4080	3678	4
4080	3679	4
4080	3680	4
4080	3681	4
4080	3682	4
4080	3683	4
4080	3684	4
4080	3685	4
4080	3686	4
4080	3687	4
4080	3688	4
4080	3689	4
4080	91251	1
4080	100993	1
4080	4226	0
4080	326281	1
4080	4237	2
4080	3733	1
4080	246426	1
4080	227999	1
4080	68771	1
4080	2726	1
4080	3753	1
4080	49845	1
4080	98999	1
4080	360122	1
4080	2753	0
4080	2754	1
4080	4294	1
4080	4295	1
4080	360653	1
4080	3790	2
4080	3448	1
4080	4311	1
4080	2777	1
4080	163546	1
4080	4327	1
4080	3305	1
4080	564972	1
4080	98542	1
4080	17653	1
4080	505596	1
4080	513278	1
4080	116479	1
4080	4870	0
4080	3847	1
4080	3848	1
4080	3860	1
4080	101654	1
4080	519959	1
4080	569627	1
4080	4314	1
4080	72479	1
4080	4898	1
4080	4388	1
4080	117033	1
4080	29994	1
4080	4395	1
4080	2861	1
4080	4923	1
4080	4924	1
4080	4925	1
4080	347971	1
4080	435529	1
4080	3918	1
4080	3029	1
4080	18269	1
4080	4962	1
4080	4963	1
4080	3944	1
4080	62315	1
4080	4978	1
4080	46569	1
4080	4984	1
4080	4987	1
4080	4994	1
4080	330634	1
4080	5004	1
4080	3822	1
4080	29586	1
4080	5012	1
4080	3477	1
4080	432028	1
4080	3738	1
4080	5022	1
4080	107937	1
4080	534946	1
4080	62891	1
4080	71602	1
4080	3512	1
4080	4541	1
4080	46581	1
4080	214467	1
4080	5062	1
4080	5067	1
4080	478674	1
4080	563669	1
4080	6614	1
4080	307677	1
4080	5096	1
4080	296937	1
4080	4085	1
4081	191497	1
4081	155658	4
4081	214540	0
4081	384525	1
4081	214546	1
4081	221205	1
4081	517146	1
4081	149022	0
4081	128032	1
4081	47792	1
4081	512550	1
4081	154666	3
4081	491569	1
4081	156210	4
4081	483379	1
4081	25145	1
4081	216635	0
4081	198716	1
4081	127039	1
4081	364100	1
4081	138822	4
4081	130634	1
4081	418892	1
4081	22607	1
4081	156761	1
4081	548448	1
4081	92769	1
4081	547946	1
4081	165485	1
4081	165489	1
4081	40562	1
4081	373878	1
4081	355450	1
4081	327809	1
4081	443527	1
4081	162445	1
4081	125583	1
4081	295192	1
4081	528018	1
4081	47767	1
4081	155801	1
4081	252575	0
4081	219824	1
4081	410810	1
4081	434364	1
4081	209600	1
4081	455371	1
4081	120528	1
4081	498395	1
4081	143590	1
4081	467687	1
4081	413417	0
4081	225002	1
4081	225003	1
4081	393969	1
4081	358647	1
4081	413738	1
4081	139522	1
4081	182532	1
4081	358662	1
4081	481409	1
4081	439567	1
4081	463124	1
4081	423702	1
4081	404248	1
4081	468773	1
4081	428853	1
4081	491328	1
4081	491329	1
4081	155973	1
4081	268429	0
4081	454992	1
4081	89950	1
4081	318304	1
4081	431969	1
4081	508260	1
4081	566120	3
4081	453993	1
4081	89964	1
4081	156019	1
4081	273270	1
4081	168311	1
4081	227196	1
4081	92030	1
4081	552831	1
4081	107755	1
4081	532872	1
4081	460684	1
4081	285070	1
4081	331151	3
4081	192403	1
4081	76692	1
4081	520609	1
4081	548262	1
4081	271281	1
4081	154556	0
4081	193098	1
4081	483265	1
4081	242116	1
4081	488913	1
4081	522194	1
4081	423381	1
4081	8154	0
4081	472539	1
4081	130015	1
4081	522150	1
4081	284661	1
4081	395774	0
4081	191999	1
4085	135686	1
4085	501260	1
4085	315405	1
4085	429741	1
4085	412179	1
4085	325653	1
4085	172568	1
4085	234011	1
4085	232993	1
4085	9763	1
4085	383529	1
4085	468522	1
4085	335915	1
4085	405036	1
4085	235360	4
4085	525893	1
